Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,1,TIMEOUT,,33.4,1.28,115,30.03,311696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,2,TIMEOUT,,33.53,1.26,115,30.04,311888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,3,TIMEOUT,,33.55,1.24,115,30.06,308932,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,4,TIMEOUT,,33.36,1.28,115,30.06,307912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,0,TIMEOUT,,33.86,1.32,117,30.05,322184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,1,TIMEOUT,,33.44,1.29,115,30.06,316372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,2,TIMEOUT,,33.32,1.34,115,30.06,313028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,3,TIMEOUT,,33.35,1.24,115,30.04,311716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,4,TIMEOUT,,33.41,1.32,115,30.06,312600,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,0,TIMEOUT,,32.76,0.26,109,30.06,288540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,1,TIMEOUT,,32.83,0.28,110,30.06,288572,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,2,TIMEOUT,,32.71,0.31,109,30.03,302048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,3,TIMEOUT,,32.81,0.27,110,30.06,292776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,4,TIMEOUT,,32.63,0.29,109,30.05,287992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,0,TIMEOUT,,32.91,0.29,110,30.04,303920,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,1,TIMEOUT,,32.77,0.35,110,30.05,302024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,2,TIMEOUT,,32.77,0.31,110,30.05,300588,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,3,TIMEOUT,,32.73,0.35,110,30.06,304680,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,4,TIMEOUT,,32.61,0.31,109,30.03,299852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,0,TIMEOUT,,34.02,1.33,117,30.05,301820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,1,TIMEOUT,,33.98,1.28,117,30.04,309692,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,2,TIMEOUT,,34.02,1.29,117,30.06,304708,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,3,TIMEOUT,,34.21,1.26,118,30.05,307848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,4,TIMEOUT,,33.9,1.3,117,30.06,306832,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,0,TIMEOUT,,34.84,1.18,119,30.04,308076,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,1,TIMEOUT,,34.35,1.22,118,30.03,308704,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,2,TIMEOUT,,34.53,1.21,118,30.07,355228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,3,TIMEOUT,,34.71,1.2,119,30.05,308840,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,4,TIMEOUT,,34.46,1.21,118,30.04,305564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.22,0.43,112,30.03,281560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.46,0.28,112,30.04,283988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.42,0.21,112,30.03,286728,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.59,0.26,112,30.03,296524,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.67,0.26,112,30.04,284404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.95,0.27,110,30.05,289272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.07,0.25,110,30.06,289248,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.87,0.24,110,30.05,280776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.91,0.22,110,30.05,280852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.88,0.26,110,30.03,285524,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,0,,,0.54,0.04,202,00.29,75016,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,1,,,0.51,0.06,200,00.28,74712,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,2,,,0.5,0.07,202,00.28,75176,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,3,,,0.49,0.07,188,00.30,75184,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,4,,,0.51,0.05,196,00.29,75536,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,0,Counterexample,9,1.5,0.12,210,00.77,131496,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,1,Counterexample,9,1.44,0.14,211,00.75,131236,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,2,Counterexample,9,1.48,0.12,209,00.76,131612,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,3,Counterexample,9,1.54,0.13,211,00.79,132036,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,4,Counterexample,9,1.51,0.12,211,00.77,131860,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,0,Counterexample,39,2.91,0.15,234,01.31,171608,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,1,Counterexample,39,2.89,0.13,232,01.30,172336,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,2,Counterexample,39,2.98,0.13,234,01.33,173024,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,3,Counterexample,39,2.81,0.16,232,01.28,170088,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,4,Counterexample,39,2.85,0.15,228,01.31,172088,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,0,Counterexample,33,2.68,0.14,229,01.23,168592,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,1,Counterexample,33,2.61,0.14,227,01.21,159212,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,2,Counterexample,33,2.74,0.12,231,01.23,170696,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,3,Counterexample,33,2.69,0.13,231,01.21,173876,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,4,Counterexample,33,2.57,0.13,226,01.19,161360,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,0,Proof,2,1.02,0.1,190,00.59,121580,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,1,Proof,2,1.01,0.1,188,00.59,120868,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,2,Proof,2,0.98,0.11,187,00.58,120704,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,3,Proof,2,0.98,0.1,183,00.59,121420,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,4,Proof,2,0.97,0.11,184,00.59,120236,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,0,TIMEOUT,,33.47,1.28,115,30.07,305080,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,1,TIMEOUT,,33.32,1.31,115,30.05,301228,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,2,TIMEOUT,,33.63,1.32,116,30.05,305136,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,3,TIMEOUT,,33.71,1.33,116,30.05,310244,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,4,TIMEOUT,,33.23,1.27,114,30.04,299072,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,0,Proof,6,1.16,0.09,196,00.64,124224,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,1,Proof,6,1.18,0.09,197,00.65,123260,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,2,Proof,6,1.14,0.11,191,00.65,123216,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,3,Proof,6,1.12,0.11,187,00.66,124328,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB,4,Proof,6,1.13,0.12,188,00.66,123164,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,0,TIMEOUT,,32.8,0.25,110,30.03,280756,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,1,TIMEOUT,,32.74,0.27,109,30.05,278060,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,2,TIMEOUT,,32.86,0.27,110,30.03,281500,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,3,TIMEOUT,,32.98,0.25,110,30.03,291552,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi,4,TIMEOUT,,32.72,0.24,109,30.05,279348,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,0,Proof,6,1.1,0.1,187,00.64,122864,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,1,Proof,6,1.16,0.13,191,00.67,123152,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,2,Proof,6,1.15,0.11,196,00.64,123476,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,3,Proof,6,1.11,0.12,188,00.65,122368,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi,4,Proof,6,1.11,0.12,187,00.66,122276,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,0,TIMEOUT,,33.01,1.5,114,30.03,299552,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,1,TIMEOUT,,32.67,1.23,112,30.05,304180,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,2,TIMEOUT,,33.71,1.25,116,30.06,307656,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,3,TIMEOUT,,33.83,1.17,116,30.06,304080,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-ats,4,TIMEOUT,,33.56,1.26,115,30.06,299256,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,0,TIMEOUT,,34.56,1.18,118,30.06,303388,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,1,TIMEOUT,,34.7,1.2,119,30.05,313112,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,2,TIMEOUT,,34.38,1.17,118,30.04,304228,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,3,TIMEOUT,,34.36,1.15,118,30.02,306012,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-ats,4,TIMEOUT,,34.48,1.18,118,30.06,310108,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.11,0.27,114,30.03,292356,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.04,0.24,114,30.04,297596,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.04,0.24,114,30.03,290864,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.8,0.25,113,30.03,283980,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.9,0.26,113,30.06,305048,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.22,0.28,111,30.05,288776,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.84,0.24,110,30.03,277212,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.0,0.23,110,30.05,275708,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.16,0.25,111,30.05,288428,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.28,0.23,111,30.03,290988,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,0,,,0.53,0.05,197,00.29,75360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,1,,,0.51,0.04,204,00.27,75052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,2,,,0.51,0.05,197,00.28,75908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,3,,,0.54,0.06,200,00.30,74912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,4,,,0.49,0.04,190,00.28,75712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,0,Counterexample,10,1.63,0.1,209,00.82,135164,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,1,Counterexample,10,1.63,0.11,219,00.79,137616,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,2,Counterexample,10,1.64,0.11,217,00.80,140832,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,3,Counterexample,10,1.65,0.11,216,00.81,141252,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,4,Counterexample,10,1.64,0.11,212,00.82,135440,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,0,Counterexample,44,3.36,0.14,235,01.49,196884,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,1,Counterexample,44,3.27,0.13,238,01.43,197004,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,2,Counterexample,44,3.31,0.15,234,01.48,199304,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,3,Counterexample,44,3.23,0.17,231,01.47,196332,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,4,Counterexample,44,3.24,0.15,228,01.48,196264,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,0,Counterexample,38,3.23,0.17,234,01.45,193072,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,1,Counterexample,38,3.4,0.14,242,01.46,193176,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,2,Counterexample,38,3.36,0.14,245,01.42,191964,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,3,Counterexample,38,3.28,0.15,236,01.45,195556,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,4,Counterexample,38,3.29,0.14,241,01.42,192296,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,0,NoResult,3,1.06,0.09,190,00.60,124144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,1,NoResult,3,1.05,0.1,194,00.59,125024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,2,NoResult,3,1.06,0.11,184,00.63,125912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,3,NoResult,3,1.09,0.09,195,00.60,124540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,4,NoResult,3,1.08,0.11,189,00.63,124900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,0,TIMEOUT,,33.24,1.27,114,30.06,298692,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,1,TIMEOUT,,33.84,1.25,116,30.06,308152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,2,TIMEOUT,,32.01,1.05,110,30.05,301856,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,3,TIMEOUT,,33.49,1.2,115,30.06,306656,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,4,TIMEOUT,,33.16,1.05,113,30.06,305520,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,0,TIMEOUT,,33.0,1.1,113,30.04,307372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,1,TIMEOUT,,33.23,1.2,114,30.04,312068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,2,TIMEOUT,,33.33,1.13,114,30.05,312068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,3,TIMEOUT,,33.12,1.1,113,30.06,306088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,4,TIMEOUT,,33.21,1.06,114,30.04,309236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,0,TIMEOUT,,32.2,0.27,108,30.05,275344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,1,TIMEOUT,,32.2,0.25,108,30.04,276020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,2,TIMEOUT,,32.21,0.25,108,30.03,274512,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,3,TIMEOUT,,32.11,0.31,107,30.05,276784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,4,TIMEOUT,,32.45,0.3,108,30.05,284788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,0,Counterexample,1009,16.97,0.94,112,15.89,279592,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,1,Counterexample,1009,17.65,0.26,114,15.59,299756,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,2,Counterexample,1009,18.04,0.26,114,15.94,300076,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,3,Counterexample,1009,17.44,0.22,114,15.49,278352,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,4,Counterexample,1009,18.15,0.25,116,15.87,301880,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,0,TIMEOUT,,33.62,1.05,115,30.05,306068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,1,TIMEOUT,,33.59,1.07,115,30.04,314300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,2,TIMEOUT,,33.44,1.04,114,30.06,310668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,3,TIMEOUT,,33.37,1.07,114,30.03,301648,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,4,TIMEOUT,,33.25,1.07,114,30.03,300336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,0,TIMEOUT,,34.04,1.07,116,30.03,305796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,1,TIMEOUT,,33.99,1.07,116,30.03,311096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,2,TIMEOUT,,34.06,1.07,116,30.06,302416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,3,TIMEOUT,,34.17,1.0,117,30.02,310204,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,4,TIMEOUT,,33.88,1.02,116,30.03,358560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.05,0.27,111,30.02,295804,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.13,0.26,111,30.05,282676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.08,0.25,110,30.03,281356,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.56,0.31,112,30.05,298028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.15,0.28,111,30.05,296488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.06,0.27,110,30.06,290312,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.73,0.33,110,30.04,293028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.71,0.24,109,30.03,290456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.96,0.21,110,30.03,289336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.94,0.24,110,30.03,293696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,0,,,0.55,0.05,187,00.32,75032,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,1,,,0.52,0.06,185,00.32,76072,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,2,,,0.5,0.05,181,00.30,75600,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,3,,,0.53,0.05,187,00.31,75968,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,--warmup,4,,,0.49,0.07,163,00.35,74088,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,0,Counterexample,8,1.34,0.11,186,00.78,130552,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,1,Counterexample,8,1.35,0.11,186,00.78,131144,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,2,Counterexample,8,1.36,0.13,186,00.80,129524,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,3,Counterexample,8,1.35,0.13,183,00.81,130332,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-b,4,Counterexample,8,1.34,0.11,178,00.82,132232,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,0,Counterexample,34,2.56,0.12,202,01.32,158628,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,1,Counterexample,34,2.6,0.13,196,01.39,160736,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,2,Counterexample,34,2.67,0.15,206,01.37,165428,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,3,Counterexample,34,2.5,0.13,201,01.31,167148,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-k,4,Counterexample,34,2.51,0.13,197,01.34,161196,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,0,Counterexample,28,2.29,0.14,195,01.25,152368,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,1,Counterexample,28,2.39,0.12,202,01.24,151764,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,2,Counterexample,28,2.39,0.14,202,01.25,160264,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,3,Counterexample,28,2.52,0.14,201,01.31,159376,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-bk,4,Counterexample,28,2.33,0.14,199,01.24,156720,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,0,Proof,2,0.99,0.11,168,00.66,119952,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,1,Proof,2,1.01,0.1,169,00.66,119364,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,2,Proof,2,0.99,0.11,171,00.64,120828,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,3,Proof,2,0.98,0.09,167,00.64,120552,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-p,4,Proof,2,0.99,0.1,171,00.63,121220,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,0,TIMEOUT,,32.93,1.09,113,30.04,305460,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,1,TIMEOUT,,32.95,1.06,113,30.03,301072,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,2,TIMEOUT,,33.24,1.11,114,30.05,300988,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,3,TIMEOUT,,33.01,1.06,113,30.04,305948,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g,4,TIMEOUT,,32.79,1.14,112,30.05,307232,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,0,Proof,6,1.07,0.11,176,00.67,122580,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,1,Proof,6,1.11,0.09,176,00.68,124032,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,2,Proof,6,1.14,0.11,181,00.69,122724,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,3,Proof,6,1.11,0.1,174,00.69,121652,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB,4,Proof,6,1.12,0.09,160,00.76,122232,True Positive,assert
