Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Pointer_Ex1,-g --gpdr-ats,4,TIMEOUT,,33.61,1.22,115,30.05,304948,,pointer
Pointer_Ex1,-gB --gpdr-ats,0,,,3.26,0.18,204,01.69,168512,,pointer
Pointer_Ex1,-gB --gpdr-ats,1,,,2.85,0.3,187,01.68,164296,,pointer
Pointer_Ex1,-gB --gpdr-ats,2,,,3.13,0.27,200,01.70,170292,,pointer
Pointer_Ex1,-gB --gpdr-ats,3,,,3.01,0.24,194,01.68,160412,,pointer
Pointer_Ex1,-gB --gpdr-ats,4,,,3.03,0.25,195,01.68,161792,,pointer
Pointer_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.19,0.37,111,30.04,290456,,pointer
Pointer_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.47,0.25,112,30.03,295240,,pointer
Pointer_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.41,0.26,112,30.05,287920,,pointer
Pointer_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.26,0.27,111,30.05,288572,,pointer
Pointer_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.39,0.26,112,30.04,286972,,pointer
Pointer_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,107,3.76,0.14,169,02.30,161676,True Positive,pointer
Pointer_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,107,3.92,0.14,162,02.51,163588,True Positive,pointer
Pointer_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,107,3.72,0.14,167,02.31,163388,True Positive,pointer
Pointer_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,107,3.8,0.15,174,02.26,162568,True Positive,pointer
Pointer_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,107,3.69,0.15,167,02.29,147512,True Positive,pointer
Pointer_Ex2,--warmup,0,,,0.52,0.05,183,00.31,76752,,pointer
Pointer_Ex2,--warmup,1,,,0.54,0.05,196,00.30,75828,,pointer
Pointer_Ex2,--warmup,2,,,0.51,0.04,185,00.30,75600,,pointer
Pointer_Ex2,--warmup,3,,,0.5,0.05,185,00.30,76060,,pointer
Pointer_Ex2,--warmup,4,,,0.51,0.06,186,00.30,76812,,pointer
Pointer_Ex2,-b,0,Counterexample,9,1.59,0.11,207,00.82,140752,False Negative,pointer
Pointer_Ex2,-b,1,Counterexample,9,1.5,0.13,198,00.82,134708,False Negative,pointer
Pointer_Ex2,-b,2,Counterexample,9,1.51,0.12,197,00.83,135528,False Negative,pointer
Pointer_Ex2,-b,3,Counterexample,9,1.57,0.11,205,00.82,132304,False Negative,pointer
Pointer_Ex2,-b,4,Counterexample,9,1.56,0.11,204,00.82,136952,False Negative,pointer
Pointer_Ex2,-k,0,Counterexample,39,2.92,0.14,217,01.41,181104,False Negative,pointer
Pointer_Ex2,-k,1,Counterexample,39,2.95,0.13,222,01.39,182636,False Negative,pointer
Pointer_Ex2,-k,2,Counterexample,39,3.13,0.14,232,01.41,183436,False Negative,pointer
Pointer_Ex2,-k,3,Counterexample,39,2.95,0.14,218,01.41,181012,False Negative,pointer
Pointer_Ex2,-k,4,Counterexample,39,3.02,0.14,222,01.42,182900,False Negative,pointer
Pointer_Ex2,-bk,0,Counterexample,33,2.82,0.11,226,01.30,170252,False Negative,pointer
Pointer_Ex2,-bk,1,Counterexample,33,2.85,0.12,224,01.32,177164,False Negative,pointer
Pointer_Ex2,-bk,2,Counterexample,33,2.85,0.15,230,01.30,176076,False Negative,pointer
Pointer_Ex2,-bk,3,Counterexample,33,2.86,0.12,224,01.32,175940,False Negative,pointer
Pointer_Ex2,-bk,4,Counterexample,33,2.81,0.15,225,01.31,175912,False Negative,pointer
Pointer_Ex2,-p,0,,,0.53,0.04,188,00.31,75860,,pointer
Pointer_Ex2,-p,1,,,0.52,0.05,194,00.30,75948,,pointer
Pointer_Ex2,-p,2,,,0.55,0.06,189,00.32,75604,,pointer
Pointer_Ex2,-p,3,,,0.53,0.06,198,00.30,76412,,pointer
Pointer_Ex2,-p,4,,,0.54,0.04,186,00.31,76072,,pointer
Pointer_Ex2,-g,0,,,0.99,0.09,175,00.61,121968,,pointer
Pointer_Ex2,-g,1,,,1.03,0.1,180,00.62,120372,,pointer
Pointer_Ex2,-g,2,,,0.95,0.12,169,00.63,122724,,pointer
Pointer_Ex2,-g,3,,,0.99,0.09,173,00.62,120872,,pointer
Pointer_Ex2,-g,4,,,0.98,0.1,175,00.61,122116,,pointer
Pointer_Ex2,-gB,0,,,1.02,0.1,177,00.63,122572,,pointer
Pointer_Ex2,-gB,1,,,1.03,0.08,180,00.62,120884,,pointer
Pointer_Ex2,-gB,2,,,1.02,0.1,178,00.63,122160,,pointer
Pointer_Ex2,-gB,3,,,1.05,0.1,180,00.64,122936,,pointer
Pointer_Ex2,-gB,4,,,1.04,0.1,173,00.66,121792,,pointer
Pointer_Ex2,-g --gpdr-smi,0,,,1.02,0.1,177,00.63,120540,,pointer
Pointer_Ex2,-g --gpdr-smi,1,,,1.0,0.1,177,00.62,121696,,pointer
Pointer_Ex2,-g --gpdr-smi,2,,,0.99,0.1,175,00.62,120544,,pointer
Pointer_Ex2,-g --gpdr-smi,3,,,1.0,0.11,175,00.63,120864,,pointer
Pointer_Ex2,-g --gpdr-smi,4,,,1.02,0.1,177,00.63,121824,,pointer
Pointer_Ex2,-gB --gpdr-smi,0,,,1.03,0.1,173,00.65,122096,,pointer
Pointer_Ex2,-gB --gpdr-smi,1,,,1.0,0.1,177,00.62,122200,,pointer
Pointer_Ex2,-gB --gpdr-smi,2,,,1.02,0.09,179,00.62,121480,,pointer
Pointer_Ex2,-gB --gpdr-smi,3,,,1.03,0.1,171,00.66,121264,,pointer
Pointer_Ex2,-gB --gpdr-smi,4,,,1.03,0.1,179,00.62,121760,,pointer
Pointer_Ex2,-g --gpdr-ats,0,TIMEOUT,,33.69,1.05,115,30.04,299836,,pointer
Pointer_Ex2,-g --gpdr-ats,1,TIMEOUT,,33.71,1.11,115,30.03,307836,,pointer
Pointer_Ex2,-g --gpdr-ats,2,TIMEOUT,,33.16,1.14,114,30.05,298368,,pointer
Pointer_Ex2,-g --gpdr-ats,3,TIMEOUT,,33.87,1.08,116,30.04,304480,,pointer
Pointer_Ex2,-g --gpdr-ats,4,TIMEOUT,,33.91,1.65,118,30.04,313688,,pointer
Pointer_Ex2,-gB --gpdr-ats,0,TIMEOUT,,33.83,1.09,116,30.03,311536,,pointer
Pointer_Ex2,-gB --gpdr-ats,1,TIMEOUT,,33.93,1.11,116,30.06,314048,,pointer
Pointer_Ex2,-gB --gpdr-ats,2,TIMEOUT,,33.79,1.13,116,30.03,307632,,pointer
Pointer_Ex2,-gB --gpdr-ats,3,TIMEOUT,,34.14,1.12,117,30.03,304660,,pointer
Pointer_Ex2,-gB --gpdr-ats,4,TIMEOUT,,34.04,1.13,117,30.04,306284,,pointer
Pointer_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.69,0.29,113,30.06,302732,,pointer
Pointer_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.44,0.24,112,30.05,295936,,pointer
Pointer_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.89,0.28,113,30.04,291860,,pointer
Pointer_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.42,0.31,112,30.04,297996,,pointer
Pointer_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.66,0.32,113,30.04,294120,,pointer
Pointer_Ex2,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.34,0.33,112,30.06,295384,,pointer
Pointer_Ex2,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.37,0.31,112,30.06,290728,,pointer
Pointer_Ex2,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.39,0.25,111,30.05,296792,,pointer
Pointer_Ex2,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.07,0.25,110,30.04,287004,,pointer
Pointer_Ex2,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.39,0.31,112,30.05,291672,,pointer
Pointer_Ex3,--warmup,0,,,0.55,0.07,172,00.36,75200,,pointer
Pointer_Ex3,--warmup,1,,,0.55,0.06,182,00.34,75504,,pointer
Pointer_Ex3,--warmup,2,,,0.53,0.06,177,00.33,74952,,pointer
Pointer_Ex3,--warmup,3,,,0.53,0.05,184,00.32,74844,,pointer
Pointer_Ex3,--warmup,4,,,0.54,0.06,178,00.34,75204,,pointer
Pointer_Ex3,-b,0,Counterexample,4,1.17,0.1,160,00.79,125680,False Negative,pointer
Pointer_Ex3,-b,1,Counterexample,4,1.14,0.11,165,00.75,124984,False Negative,pointer
Pointer_Ex3,-b,2,Counterexample,4,1.1,0.13,162,00.76,124316,False Negative,pointer
Pointer_Ex3,-b,3,Counterexample,4,1.11,0.11,169,00.72,127244,False Negative,pointer
Pointer_Ex3,-b,4,Counterexample,4,1.14,0.1,169,00.73,127280,False Negative,pointer
Pointer_Ex3,-k,0,Counterexample,14,1.33,0.12,153,00.95,128972,False Negative,pointer
Pointer_Ex3,-k,1,Counterexample,14,1.37,0.1,161,00.91,129444,False Negative,pointer
Pointer_Ex3,-k,2,Counterexample,14,1.38,0.12,167,00.89,128712,False Negative,pointer
Pointer_Ex3,-k,3,Counterexample,14,1.33,0.14,161,00.91,129968,False Negative,pointer
Pointer_Ex3,-k,4,Counterexample,14,1.34,0.13,156,00.94,128520,False Negative,pointer
Pointer_Ex3,-bk,0,Counterexample,8,1.27,0.11,168,00.82,128892,False Negative,pointer
Pointer_Ex3,-bk,1,Counterexample,8,1.26,0.12,170,00.81,128524,False Negative,pointer
Pointer_Ex3,-bk,2,Counterexample,8,1.23,0.13,163,00.83,128408,False Negative,pointer
Pointer_Ex3,-bk,3,Counterexample,8,1.22,0.13,166,00.81,128572,False Negative,pointer
Pointer_Ex3,-bk,4,Counterexample,8,1.22,0.12,166,00.80,129884,False Negative,pointer
Pointer_Ex3,-p,0,Proof,2,1.0,0.1,170,00.65,121316,True Positive,pointer
Pointer_Ex3,-p,1,Proof,2,0.98,0.11,166,00.65,120688,True Positive,pointer
Pointer_Ex3,-p,2,Proof,2,1.01,0.13,159,00.72,120212,True Positive,pointer
Pointer_Ex3,-p,3,Proof,2,1.01,0.12,170,00.67,121948,True Positive,pointer
Pointer_Ex3,-p,4,Proof,2,0.99,0.13,163,00.69,121112,True Positive,pointer
Pointer_Ex3,-g,0,TIMEOUT,,32.72,1.19,112,30.06,290340,,pointer
Pointer_Ex3,-g,1,TIMEOUT,,32.45,1.13,111,30.03,291172,,pointer
Pointer_Ex3,-g,2,TIMEOUT,,32.11,1.12,110,30.04,291316,,pointer
Pointer_Ex3,-g,3,TIMEOUT,,32.02,1.13,110,30.04,290680,,pointer
Pointer_Ex3,-g,4,TIMEOUT,,32.27,1.19,111,30.04,293020,,pointer
Pointer_Ex3,-gB,0,Counterexample,52,2.28,0.16,159,01.54,142772,False Negative,pointer
Pointer_Ex3,-gB,1,Counterexample,52,2.32,0.16,163,01.51,142884,False Negative,pointer
Pointer_Ex3,-gB,2,Counterexample,52,2.4,0.17,172,01.49,142904,False Negative,pointer
Pointer_Ex3,-gB,3,Counterexample,52,2.38,0.19,170,01.51,143040,False Negative,pointer
Pointer_Ex3,-gB,4,Counterexample,52,2.3,0.17,171,01.45,142896,False Negative,pointer
Pointer_Ex3,-g --gpdr-smi,0,TIMEOUT,,32.08,0.66,108,30.05,280680,,pointer
Pointer_Ex3,-g --gpdr-smi,1,TIMEOUT,,32.16,0.28,107,30.05,271812,,pointer
Pointer_Ex3,-g --gpdr-smi,2,TIMEOUT,,32.12,0.26,107,30.04,277568,,pointer
Pointer_Ex3,-g --gpdr-smi,3,TIMEOUT,,32.06,0.28,107,30.04,272208,,pointer
Pointer_Ex3,-g --gpdr-smi,4,TIMEOUT,,31.73,0.33,106,30.04,276400,,pointer
Pointer_Ex3,-gB --gpdr-smi,0,Counterexample,44,2.06,0.14,134,01.63,138780,False Negative,pointer
Pointer_Ex3,-gB --gpdr-smi,1,Counterexample,44,2.06,0.14,139,01.57,137216,False Negative,pointer
Pointer_Ex3,-gB --gpdr-smi,2,Counterexample,44,2.16,0.17,134,01.73,138696,False Negative,pointer
Pointer_Ex3,-gB --gpdr-smi,3,Counterexample,44,2.11,0.14,131,01.71,137688,False Negative,pointer
Pointer_Ex3,-gB --gpdr-smi,4,Counterexample,44,2.06,0.14,135,01.62,137724,False Negative,pointer
Pointer_Ex3,-g --gpdr-ats,0,TIMEOUT,,33.0,1.03,113,30.04,305196,,pointer
Pointer_Ex3,-g --gpdr-ats,1,TIMEOUT,,32.27,0.99,110,30.04,295476,,pointer
Pointer_Ex3,-g --gpdr-ats,2,TIMEOUT,,32.54,0.99,111,30.04,293804,,pointer
Pointer_Ex3,-g --gpdr-ats,3,TIMEOUT,,31.99,1.1,110,30.04,292876,,pointer
Pointer_Ex3,-g --gpdr-ats,4,TIMEOUT,,32.08,1.37,111,30.04,306780,,pointer
Pointer_Ex3,-gB --gpdr-ats,0,Counterexample,177,6.79,0.32,159,04.46,210872,False Negative,pointer
Pointer_Ex3,-gB --gpdr-ats,1,Counterexample,177,8.07,0.33,158,05.31,201264,False Negative,pointer
Pointer_Ex3,-gB --gpdr-ats,2,Counterexample,177,7.92,0.33,164,05.00,204524,False Negative,pointer
Pointer_Ex3,-gB --gpdr-ats,3,Counterexample,177,7.6,0.33,152,05.20,198744,False Negative,pointer
Pointer_Ex3,-gB --gpdr-ats,4,Counterexample,177,7.56,0.3,160,04.91,201428,False Negative,pointer
Pointer_Ex3,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.72,0.32,110,30.03,279180,,pointer
Pointer_Ex3,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.59,0.31,109,30.05,279804,,pointer
Pointer_Ex3,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.51,0.36,109,30.03,279584,,pointer
Pointer_Ex3,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.73,0.3,109,30.03,281628,,pointer
Pointer_Ex3,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.74,0.29,110,30.03,281648,,pointer
Pointer_Ex3,-gB --gpdr-smi --gpdr-ats,0,Counterexample,310,9.37,0.26,128,07.49,200180,False Negative,pointer
Pointer_Ex3,-gB --gpdr-smi --gpdr-ats,1,Counterexample,310,9.21,0.21,127,07.40,183620,False Negative,pointer
Pointer_Ex3,-gB --gpdr-smi --gpdr-ats,2,Counterexample,310,8.94,0.2,132,06.91,190200,False Negative,pointer
Pointer_Ex3,-gB --gpdr-smi --gpdr-ats,3,Counterexample,310,8.9,0.22,127,07.14,185540,False Negative,pointer
Pointer_Ex3,-gB --gpdr-smi --gpdr-ats,4,Counterexample,310,9.04,0.24,131,07.08,191260,False Negative,pointer
Pointer_Ex4,--warmup,0,,,0.61,0.07,150,00.45,74904,,pointer
Pointer_Ex4,--warmup,1,,,0.57,0.07,165,00.39,74736,,pointer
Pointer_Ex4,--warmup,2,,,0.58,0.06,163,00.40,74764,,pointer
Pointer_Ex4,--warmup,3,,,0.59,0.07,156,00.42,74996,,pointer
Pointer_Ex4,--warmup,4,,,0.55,0.06,164,00.37,74400,,pointer
Pointer_Ex4,-b,0,NoResult,101,6.28,0.25,188,03.47,288480,,pointer
Pointer_Ex4,-b,1,NoResult,101,6.63,0.29,180,03.84,287444,,pointer
Pointer_Ex4,-b,2,NoResult,101,6.38,0.27,171,03.87,287312,,pointer
Pointer_Ex4,-b,3,NoResult,101,6.24,0.26,178,03.64,287080,,pointer
Pointer_Ex4,-b,4,NoResult,101,6.45,0.27,175,03.82,288784,,pointer
Pointer_Ex4,-k,0,Proof,4,1.0,0.11,166,00.67,123560,True Positive,pointer
Pointer_Ex4,-k,1,Proof,4,1.04,0.12,148,00.78,123316,True Positive,pointer
Pointer_Ex4,-k,2,Proof,4,1.16,0.12,143,00.90,122328,True Positive,pointer
Pointer_Ex4,-k,3,Proof,4,1.14,0.12,145,00.87,123384,True Positive,pointer
Pointer_Ex4,-k,4,Proof,4,1.12,0.12,146,00.85,123492,True Positive,pointer
Pointer_Ex4,-bk,0,Proof,5,1.1,0.13,151,00.82,122260,True Positive,pointer
Pointer_Ex4,-bk,1,Proof,5,1.17,0.14,137,00.96,121188,True Positive,pointer
Pointer_Ex4,-bk,2,Proof,5,1.22,0.12,141,00.95,123276,True Positive,pointer
Pointer_Ex4,-bk,3,Proof,5,1.19,0.13,139,00.95,121800,True Positive,pointer
Pointer_Ex4,-bk,4,Proof,5,1.16,0.12,148,00.86,123796,True Positive,pointer
Pointer_Ex4,-p,0,Proof,1,1.02,0.1,148,00.76,118688,True Positive,pointer
Pointer_Ex4,-p,1,Proof,1,1.02,0.12,153,00.74,119128,True Positive,pointer
Pointer_Ex4,-p,2,Proof,1,1.04,0.13,149,00.78,119420,True Positive,pointer
Pointer_Ex4,-p,3,Proof,1,1.09,0.11,136,00.88,120116,True Positive,pointer
Pointer_Ex4,-p,4,Proof,1,1.01,0.11,158,00.71,118044,True Positive,pointer
Pointer_Ex4,-g,0,Proof,25,1.52,0.14,136,01.21,127988,True Positive,pointer
Pointer_Ex4,-g,1,Proof,25,1.55,0.13,140,01.20,127264,True Positive,pointer
Pointer_Ex4,-g,2,Proof,25,1.66,0.13,133,01.34,127412,True Positive,pointer
Pointer_Ex4,-g,3,Proof,25,1.59,0.14,140,01.23,127504,True Positive,pointer
Pointer_Ex4,-g,4,Proof,25,1.56,0.13,140,01.20,128300,True Positive,pointer
Pointer_Ex4,-gB,0,Proof,6,1.15,0.12,144,00.88,121724,True Positive,pointer
Pointer_Ex4,-gB,1,Proof,6,1.17,0.13,146,00.89,122472,True Positive,pointer
Pointer_Ex4,-gB,2,Proof,6,1.24,0.16,132,01.06,121924,True Positive,pointer
Pointer_Ex4,-gB,3,Proof,6,1.17,0.1,145,00.87,122412,True Positive,pointer
Pointer_Ex4,-gB,4,Proof,6,1.14,0.11,150,00.84,121556,True Positive,pointer
Pointer_Ex4,-g --gpdr-smi,0,TIMEOUT,,32.02,0.26,107,30.06,278140,,pointer
Pointer_Ex4,-g --gpdr-smi,1,TIMEOUT,,31.48,0.37,106,30.04,276396,,pointer
Pointer_Ex4,-g --gpdr-smi,2,TIMEOUT,,31.72,0.37,106,30.04,278392,,pointer
Pointer_Ex4,-g --gpdr-smi,3,TIMEOUT,,31.8,0.38,107,30.04,284212,,pointer
Pointer_Ex4,-g --gpdr-smi,4,TIMEOUT,,31.4,0.41,105,30.04,277556,,pointer
Pointer_Ex4,-gB --gpdr-smi,0,Proof,6,1.25,0.14,141,00.99,121940,True Positive,pointer
Pointer_Ex4,-gB --gpdr-smi,1,Proof,6,1.3,0.16,131,01.11,121448,True Positive,pointer
Pointer_Ex4,-gB --gpdr-smi,2,Proof,6,1.33,0.15,136,01.08,122696,True Positive,pointer
Pointer_Ex4,-gB --gpdr-smi,3,Proof,6,1.3,0.14,141,01.02,121008,True Positive,pointer
Pointer_Ex4,-gB --gpdr-smi,4,Proof,6,1.35,0.13,136,01.08,122264,True Positive,pointer
Pointer_Ex4,-g --gpdr-ats,0,TIMEOUT,,31.19,1.81,109,30.04,288824,,pointer
Pointer_Ex4,-g --gpdr-ats,1,TIMEOUT,,32.0,1.14,110,30.04,287072,,pointer
Pointer_Ex4,-g --gpdr-ats,2,TIMEOUT,,31.51,1.19,108,30.03,289100,,pointer
Pointer_Ex4,-g --gpdr-ats,3,TIMEOUT,,31.27,1.08,107,30.04,281008,,pointer
Pointer_Ex4,-g --gpdr-ats,4,TIMEOUT,,31.77,1.1,109,30.04,289640,,pointer
Pointer_Ex4,-gB --gpdr-ats,0,Proof,18,1.56,0.14,147,01.16,130832,True Positive,pointer
Pointer_Ex4,-gB --gpdr-ats,1,Proof,18,1.61,0.17,146,01.22,131292,True Positive,pointer
Pointer_Ex4,-gB --gpdr-ats,2,Proof,18,1.58,0.14,152,01.12,129772,True Positive,pointer
Pointer_Ex4,-gB --gpdr-ats,3,Proof,18,1.57,0.14,142,01.21,129644,True Positive,pointer
Pointer_Ex4,-gB --gpdr-ats,4,Proof,18,1.69,0.15,137,01.34,130948,True Positive,pointer
Pointer_Ex4,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,31.89,0.36,107,30.06,280476,,pointer
Pointer_Ex4,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.3,0.36,108,30.06,281872,,pointer
Pointer_Ex4,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,31.44,0.37,105,30.05,282612,,pointer
Pointer_Ex4,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.88,0.28,110,30.03,282044,,pointer
Pointer_Ex4,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.88,0.26,110,30.03,277008,,pointer
Pointer_Ex4,-gB --gpdr-smi --gpdr-ats,0,Proof,21,1.35,0.14,160,00.94,130404,True Positive,pointer
Pointer_Ex4,-gB --gpdr-smi --gpdr-ats,1,Proof,21,1.35,0.12,156,00.93,131232,True Positive,pointer
Pointer_Ex4,-gB --gpdr-smi --gpdr-ats,2,Proof,21,1.35,0.11,161,00.91,129804,True Positive,pointer
Pointer_Ex4,-gB --gpdr-smi --gpdr-ats,3,Proof,21,1.41,0.11,164,00.93,130188,True Positive,pointer
Pointer_Ex4,-gB --gpdr-smi --gpdr-ats,4,Proof,21,1.4,0.1,166,00.90,131304,True Positive,pointer
Pointer_Ex5,--warmup,0,,,0.45,0.05,168,00.30,73520,,pointer
Pointer_Ex5,--warmup,1,,,0.48,0.05,173,00.31,74364,,pointer
Pointer_Ex5,--warmup,2,,,0.47,0.05,186,00.28,74668,,pointer
Pointer_Ex5,--warmup,3,,,0.45,0.05,173,00.29,74084,,pointer
Pointer_Ex5,--warmup,4,,,0.51,0.05,195,00.29,74784,,pointer
Pointer_Ex5,-b,0,NoResult,101,5.0,0.22,182,02.85,284204,,pointer
Pointer_Ex5,-b,1,NoResult,101,5.19,0.19,187,02.86,288540,,pointer
Pointer_Ex5,-b,2,NoResult,101,5.2,0.17,188,02.86,287428,,pointer
Pointer_Ex5,-b,3,NoResult,101,5.08,0.19,186,02.82,288504,,pointer
Pointer_Ex5,-b,4,NoResult,101,5.08,0.19,184,02.86,288544,,pointer
Pointer_Ex5,-k,0,Proof,4,1.01,0.11,169,00.66,124664,True Positive,pointer
Pointer_Ex5,-k,1,Proof,4,0.97,0.11,165,00.65,125808,True Positive,pointer
Pointer_Ex5,-k,2,Proof,4,0.97,0.1,167,00.63,124492,True Positive,pointer
Pointer_Ex5,-k,3,Proof,4,1.04,0.1,178,00.64,124956,True Positive,pointer
Pointer_Ex5,-k,4,Proof,4,1.03,0.09,173,00.64,125640,True Positive,pointer
Pointer_Ex5,-bk,0,Proof,5,1.02,0.11,172,00.65,125324,True Positive,pointer
Pointer_Ex5,-bk,1,Proof,5,1.03,0.1,169,00.67,126012,True Positive,pointer
Pointer_Ex5,-bk,2,Proof,5,1.02,0.09,165,00.67,124760,True Positive,pointer
Pointer_Ex5,-bk,3,Proof,5,1.02,0.11,168,00.67,126068,True Positive,pointer
Pointer_Ex5,-bk,4,Proof,5,1.03,0.12,167,00.68,123884,True Positive,pointer
Pointer_Ex5,-p,0,Proof,1,0.89,0.09,168,00.58,119884,True Positive,pointer
Pointer_Ex5,-p,1,Proof,1,0.93,0.09,170,00.60,119324,True Positive,pointer
Pointer_Ex5,-p,2,Proof,1,0.92,0.11,170,00.61,119716,True Positive,pointer
Pointer_Ex5,-p,3,Proof,1,0.89,0.09,168,00.58,118324,True Positive,pointer
Pointer_Ex5,-p,4,Proof,1,0.88,0.1,163,00.60,120052,True Positive,pointer
Pointer_Ex5,-g,0,TIMEOUT,,32.77,1.26,113,30.04,306236,,pointer
Pointer_Ex5,-g,1,TIMEOUT,,32.46,1.29,112,30.05,291112,,pointer
Pointer_Ex5,-g,2,TIMEOUT,,32.82,1.28,113,30.05,293096,,pointer
Pointer_Ex5,-g,3,TIMEOUT,,33.12,1.29,114,30.07,299536,,pointer
Pointer_Ex5,-g,4,TIMEOUT,,33.05,1.2,114,30.04,298704,,pointer
Pointer_Ex5,-gB,0,Proof,39,1.85,0.15,168,01.18,139996,True Positive,pointer
Pointer_Ex5,-gB,1,Proof,39,1.85,0.14,171,01.16,139284,True Positive,pointer
Pointer_Ex5,-gB,2,Proof,39,1.84,0.14,166,01.19,139164,True Positive,pointer
Pointer_Ex5,-gB,3,Proof,39,1.86,0.13,166,01.20,138876,True Positive,pointer
Pointer_Ex5,-gB,4,Proof,39,1.89,0.15,170,01.19,139756,True Positive,pointer
Pointer_Ex5,-g --gpdr-smi,0,TIMEOUT,,33.07,0.25,110,30.05,281540,,pointer
Pointer_Ex5,-g --gpdr-smi,1,TIMEOUT,,32.8,0.27,110,30.05,282692,,pointer
Pointer_Ex5,-g --gpdr-smi,2,TIMEOUT,,32.7,0.27,109,30.06,283060,,pointer
Pointer_Ex5,-g --gpdr-smi,3,TIMEOUT,,32.93,0.27,110,30.05,279752,,pointer
Pointer_Ex5,-g --gpdr-smi,4,TIMEOUT,,32.75,0.27,109,30.05,278856,,pointer
Pointer_Ex5,-gB --gpdr-smi,0,Proof,19,1.32,0.1,161,00.88,138508,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,1,Proof,19,1.32,0.13,165,00.88,138332,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,2,Proof,19,1.33,0.15,168,00.87,137484,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,3,Proof,19,1.31,0.11,164,00.87,136640,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,4,Proof,19,1.34,0.12,166,00.87,137912,True Positive,pointer
Pointer_Ex5,-g --gpdr-ats,0,TIMEOUT,,32.96,1.3,113,30.06,296340,,pointer
Pointer_Ex5,-g --gpdr-ats,1,TIMEOUT,,32.54,1.17,112,30.02,284768,,pointer
Pointer_Ex5,-g --gpdr-ats,2,TIMEOUT,,32.61,1.24,112,30.03,299888,,pointer
Pointer_Ex5,-g --gpdr-ats,3,TIMEOUT,,33.07,1.21,114,30.04,298796,,pointer
Pointer_Ex5,-g --gpdr-ats,4,TIMEOUT,,32.98,1.27,113,30.06,294040,,pointer
Pointer_Ex5,-gB --gpdr-ats,0,Proof,70,3.19,0.17,196,01.71,167732,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,1,Proof,70,3.34,0.17,206,01.70,177960,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,2,Proof,70,3.1,0.18,194,01.69,173616,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,3,Proof,70,3.16,0.16,195,01.70,173436,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,4,Proof,70,3.2,0.15,198,01.69,161072,True Positive,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.3,0.27,111,30.03,284200,,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.84,0.3,110,30.03,281264,,pointer
