Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Pointer_Ex5,-gB,0,Proof,39,1.93,0.15,184,01.13,138516,True Positive,pointer
Pointer_Ex5,-gB,1,Proof,39,1.92,0.16,183,01.13,138280,True Positive,pointer
Pointer_Ex5,-gB,2,Proof,39,1.96,0.14,183,01.14,139672,True Positive,pointer
Pointer_Ex5,-gB,3,Proof,39,1.97,0.13,186,01.12,140448,True Positive,pointer
Pointer_Ex5,-gB,4,Proof,39,1.91,0.14,184,01.11,138468,True Positive,pointer
Pointer_Ex5,-g --gpdr-smi,0,TIMEOUT,,32.83,0.25,110,30.05,283796,,pointer
Pointer_Ex5,-g --gpdr-smi,1,TIMEOUT,,33.04,0.28,110,30.06,284580,,pointer
Pointer_Ex5,-g --gpdr-smi,2,TIMEOUT,,32.73,0.27,109,30.05,278564,,pointer
Pointer_Ex5,-g --gpdr-smi,3,TIMEOUT,,33.11,0.31,111,30.06,285668,,pointer
Pointer_Ex5,-g --gpdr-smi,4,TIMEOUT,,32.87,0.29,110,30.05,284256,,pointer
Pointer_Ex5,-gB --gpdr-smi,0,Proof,19,1.41,0.12,181,00.84,137096,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,1,Proof,19,1.4,0.12,183,00.83,137444,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,2,Proof,19,1.39,0.12,180,00.84,137316,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,3,Proof,19,1.38,0.13,179,00.84,138064,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,4,Proof,19,1.39,0.13,183,00.83,137724,True Positive,pointer
Pointer_Ex5,-g --gpdr-ats,0,TIMEOUT,,33.46,1.37,115,30.07,295336,,pointer
Pointer_Ex5,-g --gpdr-ats,1,TIMEOUT,,33.55,1.42,116,30.05,292944,,pointer
Pointer_Ex5,-g --gpdr-ats,2,TIMEOUT,,33.88,1.36,117,30.06,294048,,pointer
Pointer_Ex5,-g --gpdr-ats,3,TIMEOUT,,33.6,1.45,116,30.05,300340,,pointer
Pointer_Ex5,-g --gpdr-ats,4,TIMEOUT,,33.56,1.42,116,30.05,298032,,pointer
Pointer_Ex5,-gB --gpdr-ats,0,Proof,70,3.09,0.19,203,01.62,160156,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,1,Proof,70,3.17,0.19,209,01.60,165180,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,2,Proof,70,3.24,0.17,209,01.63,160652,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,3,Proof,70,3.23,0.19,212,01.61,167052,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,4,Proof,70,3.19,0.18,208,01.62,156660,True Positive,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.23,0.27,111,30.05,278848,,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.05,0.26,110,30.05,278480,,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.99,0.25,110,30.02,278988,,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.02,0.26,110,30.03,280812,,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.47,0.24,112,30.03,284404,,pointer
Pointer_Ex5,-gB --gpdr-smi --gpdr-ats,0,Proof,46,2.07,0.12,176,01.24,130716,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi --gpdr-ats,1,Proof,46,2.01,0.13,175,01.21,130844,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi --gpdr-ats,2,Proof,46,1.99,0.11,174,01.21,130612,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi --gpdr-ats,3,Proof,46,2.03,0.13,175,01.23,130668,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi --gpdr-ats,4,Proof,46,1.99,0.13,172,01.22,131652,True Positive,pointer
SvBenchmarksJava_Algorithms_BellmanFord01,--warmup,0,,,0.55,0.07,203,00.30,81204,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,--warmup,1,,,0.55,0.05,215,00.28,80332,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,--warmup,2,,,0.6,0.04,221,00.29,79444,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,--warmup,3,,,0.57,0.04,213,00.29,80572,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,--warmup,4,,,0.54,0.05,202,00.29,81104,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-b,0,TIMEOUT,,33.36,0.3,110,30.37,398268,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-b,1,TIMEOUT,,33.47,0.32,111,30.34,410928,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-b,2,TIMEOUT,,33.45,0.3,111,30.37,398528,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-b,3,TIMEOUT,,33.46,0.3,111,30.34,401904,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-b,4,TIMEOUT,,33.55,0.34,111,30.37,399768,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-k,0,Crash,4,1.42,0.12,212,00.72,131996,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-k,1,Crash,4,1.4,0.12,209,00.72,132716,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-k,2,Crash,4,1.33,0.12,203,00.71,131996,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-k,3,Crash,4,1.42,0.1,215,00.71,131584,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-k,4,Crash,4,1.4,0.11,208,00.72,132900,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-bk,0,Crash,5,1.6,0.11,215,00.79,140000,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-bk,1,Crash,5,1.56,0.14,211,00.80,138780,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-bk,2,Crash,5,1.63,0.12,218,00.80,139620,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-bk,3,Crash,5,1.55,0.1,218,00.75,138516,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-bk,4,Crash,5,1.59,0.13,212,00.81,137632,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-p,0,Proof,16,1.72,0.18,207,00.91,159136,True Positive,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-p,1,Proof,16,1.73,0.18,216,00.88,157212,True Positive,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-p,2,Proof,16,1.79,0.12,218,00.87,159544,True Positive,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-p,3,Proof,16,1.74,0.14,217,00.87,162020,True Positive,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-p,4,Proof,16,1.76,0.15,212,00.90,160384,True Positive,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g,0,,,0.6,0.06,217,00.30,82700,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g,1,,,0.61,0.04,216,00.30,81392,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g,2,,,0.6,0.06,212,00.31,81880,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g,3,,,0.6,0.05,220,00.30,83504,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g,4,,,0.59,0.07,218,00.30,83220,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB,0,,,0.6,0.06,217,00.30,80960,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB,1,,,0.61,0.05,213,00.31,81344,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB,2,,,0.62,0.04,214,00.31,82088,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB,3,,,0.6,0.05,216,00.30,81916,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB,4,,,0.59,0.06,217,00.30,81660,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi,0,,,0.59,0.06,217,00.30,82844,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi,1,,,0.59,0.05,205,00.31,81020,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi,2,,,0.59,0.04,203,00.31,82076,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi,3,,,0.59,0.05,213,00.30,82176,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi,4,,,0.6,0.06,213,00.31,81736,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi,0,,,0.6,0.06,213,00.31,83176,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi,1,,,0.62,0.04,212,00.31,82048,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi,2,,,0.6,0.05,215,00.30,82516,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi,3,,,0.62,0.05,216,00.31,83180,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi,4,,,0.6,0.05,214,00.30,81928,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-ats,0,TIMEOUT,,35.16,0.9,119,30.08,699444,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-ats,1,TIMEOUT,,34.49,0.9,117,30.08,689608,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-ats,2,TIMEOUT,,35.34,0.83,120,30.05,707320,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-ats,3,,,13.46,0.46,147,09.47,427036,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-ats,4,TIMEOUT,,34.91,0.89,119,30.08,699268,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-ats,0,TIMEOUT,,34.97,0.82,119,30.05,588988,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-ats,1,TIMEOUT,,35.04,0.91,119,30.07,590512,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-ats,2,TIMEOUT,,35.59,0.89,121,30.07,592496,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-ats,3,TIMEOUT,,35.26,0.89,120,30.07,593936,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-ats,4,TIMEOUT,,35.41,0.86,120,30.05,592456,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi --gpdr-ats,0,Crash,8,1.65,0.11,216,00.81,148784,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi --gpdr-ats,1,Crash,8,1.66,0.12,218,00.82,147436,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi --gpdr-ats,2,Crash,8,1.68,0.12,218,00.82,148728,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi --gpdr-ats,3,Crash,8,1.65,0.1,215,00.81,149080,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi --gpdr-ats,4,Crash,8,1.66,0.11,214,00.83,148508,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi --gpdr-ats,0,Crash,8,2.1,0.15,232,00.97,191276,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi --gpdr-ats,1,Crash,8,2.1,0.11,231,00.96,176828,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi --gpdr-ats,2,Crash,8,2.07,0.15,233,00.95,193092,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi --gpdr-ats,3,Crash,8,2.01,0.13,226,00.94,180760,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi --gpdr-ats,4,Crash,8,1.97,0.15,224,00.95,179860,,array loop havoc assert
SvBenchmarksJava_Algorithms_Insertionsort,--warmup,0,,,0.54,0.06,202,00.30,79124,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,--warmup,1,,,0.56,0.05,208,00.29,78768,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,--warmup,2,,,0.53,0.05,210,00.28,78856,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,--warmup,3,,,0.54,0.04,199,00.29,80056,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,--warmup,4,,,0.55,0.05,208,00.29,79436,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-b,0,TIMEOUT,,33.07,0.27,110,30.05,342704,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-b,1,TIMEOUT,,33.51,0.26,111,30.27,342316,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-b,2,TIMEOUT,,33.09,0.25,110,30.15,340048,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-b,3,TIMEOUT,,33.52,0.26,111,30.37,342520,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-b,4,TIMEOUT,,33.59,0.27,111,30.34,353828,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-k,0,Crash,14,1.93,0.11,206,00.99,142604,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-k,1,Crash,14,1.85,0.1,203,00.96,142960,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-k,2,Crash,14,1.88,0.12,203,00.98,143096,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-k,3,Crash,14,1.84,0.12,198,00.99,141892,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-k,4,Crash,14,1.87,0.13,203,00.98,142424,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-bk,0,Crash,20,2.75,0.14,231,01.25,166760,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-bk,1,Crash,20,2.72,0.14,224,01.27,166804,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-bk,2,Crash,20,2.73,0.13,227,01.26,165296,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-bk,3,Crash,20,2.8,0.13,235,01.25,167752,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-bk,4,Crash,20,2.71,0.13,224,01.26,167752,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-p,0,Proof,7,1.14,0.11,186,00.67,122124,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-p,1,Proof,7,1.19,0.11,192,00.68,124416,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-p,2,Proof,7,1.17,0.11,195,00.66,124628,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-p,3,Proof,7,1.17,0.14,188,00.69,124888,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-p,4,Proof,7,1.16,0.13,191,00.67,121820,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,0,,,0.52,0.07,192,00.30,79268,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,1,,,0.61,0.06,217,00.31,80236,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,2,,,0.57,0.04,212,00.29,79984,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,3,,,0.56,0.06,209,00.30,80820,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,4,,,0.56,0.05,204,00.30,80444,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,0,,,0.53,0.06,200,00.29,80028,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,1,,,0.58,0.05,211,00.30,80416,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,2,,,0.59,0.04,214,00.29,79908,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,3,,,0.53,0.06,194,00.31,81432,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,4,,,0.57,0.04,210,00.29,80052,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,0,,,0.55,0.04,203,00.29,80476,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,1,,,0.57,0.05,210,00.29,80204,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,2,,,0.54,0.06,201,00.30,79856,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,3,,,0.56,0.05,217,00.28,79844,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,4,,,0.59,0.06,216,00.30,80368,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,0,,,0.56,0.05,213,00.29,79972,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,1,,,0.56,0.07,214,00.29,79900,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,2,,,0.54,0.05,201,00.29,80052,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,3,,,0.54,0.06,205,00.29,80372,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,4,,,0.6,0.05,214,00.30,80084,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,0,TIMEOUT,,34.62,1.15,119,30.03,418460,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,1,TIMEOUT,,34.62,1.21,119,30.07,358772,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,2,TIMEOUT,,34.5,1.22,118,30.06,419404,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,3,TIMEOUT,,34.53,1.19,118,30.05,351944,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,4,TIMEOUT,,34.69,1.16,119,30.05,356024,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,0,TIMEOUT,,34.7,1.2,119,30.06,367904,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,1,TIMEOUT,,34.97,1.16,120,30.07,372156,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,2,TIMEOUT,,34.94,1.15,120,30.07,374800,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,3,TIMEOUT,,34.89,1.14,119,30.06,369956,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,4,TIMEOUT,,34.6,1.17,119,30.04,356136,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,38.37,1.0,130,30.08,1862324,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,38.12,1.03,129,30.14,2369692,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,37.09,1.15,126,30.17,2460608,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,37.42,1.08,127,30.15,2380432,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,38.0,0.92,129,30.06,1851364,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,43.91,2.11,153,30.07,2424880,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,43.96,1.83,152,30.05,2296748,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,44.87,2.06,156,30.08,2155692,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,43.18,2.1,150,30.04,2217844,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,44.21,2.09,154,30.05,2567540,,array loop
SvBenchmarksJava_JbmcRegression_Array2,--warmup,0,,,0.54,0.05,203,00.29,75416,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,1,,,0.55,0.06,201,00.30,75252,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,2,,,0.54,0.05,207,00.28,75900,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,3,,,0.5,0.06,193,00.29,76660,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,4,,,0.5,0.05,194,00.28,76432,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,0,NoResult,101,9.31,0.25,148,06.42,416972,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,1,NoResult,101,9.06,0.28,145,06.41,404164,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,2,NoResult,101,9.7,0.26,156,06.39,419860,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,3,NoResult,101,9.5,0.27,150,06.49,421056,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,4,NoResult,101,9.41,0.28,151,06.40,416924,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,0,Proof,29,2.16,0.12,213,01.07,153620,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,1,Proof,29,2.22,0.13,214,01.10,158100,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,2,Proof,29,2.2,0.15,216,01.08,158496,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,3,Proof,29,2.18,0.14,212,01.09,157500,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,4,Proof,29,2.18,0.13,214,01.08,158916,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,0,Proof,28,2.3,0.13,223,01.09,159940,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,1,Proof,28,2.23,0.13,218,01.08,162120,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,2,Proof,28,2.27,0.14,218,01.10,159784,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,3,Proof,28,2.27,0.14,217,01.11,163700,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,4,Proof,28,2.3,0.13,219,01.11,163116,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,0,Proof,2,1.06,0.1,197,00.59,121536,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,1,Proof,2,1.01,0.13,194,00.59,121640,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,2,Proof,2,1.04,0.1,192,00.59,122156,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,3,Proof,2,1.04,0.11,192,00.60,120700,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,4,Proof,2,1.03,0.11,190,00.60,122168,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,0,,,0.55,0.05,214,00.28,77488,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,1,,,0.56,0.05,212,00.29,76692,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,2,,,0.52,0.06,198,00.30,77048,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,3,,,0.56,0.05,219,00.28,76552,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,4,,,0.52,0.06,190,00.30,78012,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,0,,,0.54,0.06,200,00.30,76976,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,1,,,0.52,0.05,200,00.28,77700,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,2,,,0.55,0.05,215,00.28,77080,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,3,,,0.55,0.05,204,00.29,77708,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,4,,,0.55,0.06,201,00.30,77504,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,0,,,0.52,0.05,207,00.28,77276,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,1,,,0.54,0.06,210,00.29,77340,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,2,,,0.54,0.05,206,00.28,77468,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,3,,,0.58,0.05,219,00.28,76292,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,4,,,0.57,0.05,217,00.29,77036,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,0,,,0.54,0.06,212,00.28,77020,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,1,,,0.55,0.05,213,00.28,77060,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,2,,,0.56,0.05,214,00.28,76540,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,3,,,0.54,0.06,202,00.30,76804,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,4,,,0.53,0.05,209,00.28,77704,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,0,TIMEOUT,,34.11,1.27,117,30.05,304016,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,1,TIMEOUT,,34.03,1.31,117,30.06,310872,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,2,TIMEOUT,,34.37,1.35,118,30.05,309580,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,3,TIMEOUT,,34.25,1.39,118,30.06,302704,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,4,TIMEOUT,,34.57,1.3,119,30.05,305636,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,0,TIMEOUT,,35.16,1.12,120,30.05,310156,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,1,TIMEOUT,,34.77,1.14,119,30.05,313148,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,2,TIMEOUT,,34.96,1.16,120,30.05,305752,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,3,TIMEOUT,,35.12,1.08,120,30.08,363852,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,4,TIMEOUT,,34.88,1.13,119,30.04,363244,,array assert havoc
