Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,1196,19.74,0.25,117,16.95,291772,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,1196,19.56,0.23,116,16.98,288468,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,1196,19.32,0.22,116,16.75,281764,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe10-False,--warmup,0,False,-,,0.52,0.06,195,00.30,76100,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,--warmup,1,False,-,,0.52,0.04,197,00.29,75428,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,--warmup,2,False,-,,0.54,0.05,214,00.27,76040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,--warmup,3,False,-,,0.53,0.05,196,00.30,75712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,--warmup,4,False,-,,0.51,0.06,204,00.28,75088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-ats,0,False,TIMEOUT,,33.87,1.28,116,30.06,301920,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-ats,1,False,TIMEOUT,,33.75,1.31,116,30.07,305364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-ats,2,False,TIMEOUT,,33.88,1.32,117,30.05,306140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-ats,3,False,TIMEOUT,,33.83,1.31,116,30.05,299328,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-ats,4,False,TIMEOUT,,33.69,1.28,116,30.05,295732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-ats,0,False,-,,9.54,0.38,155,06.37,296404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-ats,1,False,-,,9.51,0.4,156,06.35,297220,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-ats,2,False,-,,9.57,0.36,155,06.37,292552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-ats,3,False,-,,9.24,0.38,152,06.32,293192,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-ats,4,False,-,,9.8,0.35,159,06.36,295036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.7,0.26,113,30.03,293412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.96,0.29,114,30.03,302400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.75,0.27,113,30.06,292148,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.57,0.28,112,30.05,286356,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.86,0.29,113,30.06,300296,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.21,0.25,111,30.03,298852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.29,0.35,112,30.03,299656,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.21,0.26,111,30.06,298916,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.18,0.26,111,30.03,300688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.28,0.24,111,30.02,301492,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,--warmup,0,True,-,,0.54,0.05,206,00.29,75456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,--warmup,1,True,-,,0.51,0.07,192,00.30,76820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,--warmup,2,True,-,,0.52,0.06,197,00.29,76352,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,--warmup,3,True,-,,0.51,0.07,198,00.29,76264,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,--warmup,4,True,-,,0.57,0.05,220,00.28,75860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-ats,0,True,TIMEOUT,,33.66,1.2,116,30.02,302716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-ats,1,True,TIMEOUT,,33.77,1.27,116,30.04,302352,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-ats,2,True,TIMEOUT,,33.71,1.29,116,30.05,301212,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-ats,3,True,TIMEOUT,,33.74,1.22,116,30.06,299068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-ats,4,True,TIMEOUT,,33.64,1.37,116,30.06,301920,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-ats,0,True,-,,3.51,0.17,231,01.59,196576,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-ats,1,True,-,,3.57,0.18,234,01.60,202776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-ats,2,True,-,,3.56,0.19,232,01.61,198592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-ats,3,True,-,,3.58,0.17,240,01.56,204224,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-ats,4,True,-,,3.57,0.19,233,01.61,202228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.78,0.25,113,30.03,299768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.42,0.29,115,30.05,301412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.39,0.28,115,30.06,308368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.44,0.26,115,30.03,300520,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.02,0.25,114,30.02,302256,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.89,0.21,110,30.05,286112,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.04,0.25,110,30.04,288124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.21,0.26,111,30.06,293504,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.82,0.25,110,30.06,292000,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.97,0.25,110,30.06,291088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,--warmup,0,False,-,,0.52,0.06,191,00.31,75696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,--warmup,1,False,-,,0.55,0.05,210,00.29,75080,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,--warmup,2,False,-,,0.54,0.05,211,00.28,75600,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,--warmup,3,False,-,,0.51,0.06,193,00.29,75056,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,--warmup,4,False,-,,0.52,0.06,198,00.29,75144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,0,False,TIMEOUT,,34.05,1.28,117,30.06,301348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,1,False,TIMEOUT,,33.55,1.28,115,30.06,297856,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,2,False,TIMEOUT,,33.86,1.18,116,30.05,300328,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,3,False,TIMEOUT,,34.17,1.27,117,30.06,308484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,4,False,TIMEOUT,,33.76,1.33,116,30.05,308184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,0,False,-,,9.65,0.36,153,06.52,296900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,1,False,-,,9.49,0.35,151,06.50,299692,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,2,False,-,,9.81,0.4,155,06.56,298772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,3,False,-,,9.92,0.35,158,06.49,295824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,4,False,-,,9.68,0.38,153,06.54,296472,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.79,0.3,113,30.04,296572,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.63,0.27,112,30.06,294488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.65,0.3,112,30.06,291260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.73,0.29,113,30.03,304556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.87,0.31,113,30.06,300468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,904,16.07,0.24,124,13.16,296748,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,904,15.91,0.24,121,13.28,293576,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,904,16.05,0.22,122,13.33,291736,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,904,15.98,0.25,122,13.24,295976,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,904,15.84,0.24,122,13.18,293296,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,0,True,-,,0.54,0.05,209,00.28,74776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,1,True,-,,0.48,0.05,186,00.29,75588,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,2,True,-,,0.53,0.06,205,00.29,75320,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,3,True,-,,0.53,0.06,204,00.29,74760,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,4,True,-,,0.51,0.06,201,00.28,74632,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,0,True,TIMEOUT,,34.0,1.26,117,30.04,302544,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,1,True,TIMEOUT,,33.96,1.3,117,30.05,303988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,2,True,TIMEOUT,,33.96,1.26,117,30.05,304332,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,3,True,TIMEOUT,,33.74,1.23,116,30.03,298672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,4,True,TIMEOUT,,34.31,1.23,118,30.05,304700,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,0,True,-,,3.35,0.16,223,01.57,190256,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,1,True,-,,3.49,0.19,235,01.56,197224,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,2,True,-,,3.55,0.2,233,01.61,200032,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,3,True,-,,3.44,0.19,225,01.61,196532,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,4,True,-,,3.49,0.17,230,01.59,198864,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.89,0.23,113,30.03,301484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.02,0.28,114,30.06,299980,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.71,0.29,113,30.05,304048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.89,0.27,113,30.06,303188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.96,0.28,114,30.03,301452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.0,0.27,110,30.05,290892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.85,0.22,110,30.06,292696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.77,0.25,109,30.06,292796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.01,0.23,110,30.03,295596,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.79,0.24,109,30.06,291056,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,0,False,-,,0.52,0.06,203,00.29,74912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,1,False,-,,0.51,0.07,195,00.29,75756,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,2,False,-,,0.53,0.06,191,00.31,75440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,3,False,-,,0.56,0.05,210,00.29,74428,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,4,False,-,,0.53,0.05,210,00.27,74968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,0,False,TIMEOUT,,34.36,1.29,118,30.04,313732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,1,False,TIMEOUT,,34.24,1.26,118,30.06,303732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,2,False,TIMEOUT,,33.96,1.29,117,30.07,299300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,3,False,TIMEOUT,,33.75,1.24,116,30.02,303112,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,4,False,TIMEOUT,,34.43,1.2,118,30.04,310556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,0,False,-,,3.26,0.23,222,01.56,196460,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,1,False,-,,3.38,0.16,228,01.55,189508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,2,False,-,,3.69,0.21,242,01.61,213000,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,3,False,-,,3.42,0.21,230,01.58,198452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,4,False,-,,3.55,0.18,234,01.59,200968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.67,0.27,112,30.03,308476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.62,0.29,112,30.06,305004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.78,0.3,113,30.05,307444,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,34.01,0.29,114,30.06,305600,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.8,0.29,113,30.03,303484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.22,0.24,111,30.05,300972,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.91,0.24,110,30.03,291256,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.22,0.25,111,30.06,288948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,32.98,0.27,110,30.05,293900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,32.78,0.19,109,30.02,283488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,0,True,-,,0.5,0.05,196,00.28,75200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,1,True,-,,0.54,0.06,202,00.30,74576,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,2,True,-,,0.52,0.05,206,00.28,75092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,3,True,-,,0.49,0.06,197,00.28,74884,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,4,True,-,,0.52,0.04,193,00.29,75280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,0,True,TIMEOUT,,33.97,1.21,116,30.07,303660,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,1,True,TIMEOUT,,33.81,1.25,116,30.06,355952,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,2,True,TIMEOUT,,33.82,1.2,116,30.06,299276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,3,True,TIMEOUT,,33.87,1.19,116,30.04,311268,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,4,True,TIMEOUT,,33.91,1.18,116,30.03,304416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,0,True,-,,5.66,0.23,196,03.00,242632,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,1,True,-,,6.11,0.28,208,03.06,294244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,2,True,-,,5.88,0.26,199,03.09,246516,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,3,True,-,,5.69,0.25,195,03.04,253200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,4,True,-,,5.93,0.23,201,03.06,253052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.88,0.43,114,30.05,311412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.08,0.29,114,30.07,313228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.07,0.27,114,30.03,313124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.24,0.28,114,30.06,308696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.03,0.32,114,30.06,313584,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.75,0.23,109,30.03,292548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.68,0.25,109,30.05,290824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.78,0.23,109,30.03,291232,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.53,0.23,109,30.05,284280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.64,0.38,109,30.05,287076,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,0,False,-,,0.53,0.05,200,00.29,74908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,1,False,-,,0.52,0.04,205,00.27,74828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,2,False,-,,0.53,0.06,199,00.29,74380,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,3,False,-,,0.55,0.04,206,00.29,74848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,4,False,-,,0.52,0.05,215,00.26,75164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,0,False,TIMEOUT,,34.07,1.31,117,30.06,307144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,1,False,TIMEOUT,,34.34,1.3,118,30.04,304852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,2,False,TIMEOUT,,33.94,1.3,117,30.05,303092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,3,False,TIMEOUT,,33.77,1.25,116,30.03,302824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,4,False,TIMEOUT,,33.89,1.32,117,30.05,300396,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,0,False,-,,3.41,0.17,230,01.55,193060,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,1,False,-,,3.44,0.18,230,01.57,195452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,2,False,-,,3.37,0.2,227,01.57,196528,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,3,False,-,,3.46,0.2,235,01.55,195024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,4,False,-,,3.53,0.19,240,01.55,199244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.8,0.27,113,30.05,299460,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.88,0.25,113,30.03,303708,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.65,0.3,113,30.05,304140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.96,0.3,114,30.06,301564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.86,0.31,113,30.03,299476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.07,0.26,110,30.06,294372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.86,0.23,110,30.06,295024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,32.97,0.23,110,30.03,293228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.07,0.26,110,30.05,291500,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.01,0.24,110,30.03,293704,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,0,True,-,,0.5,0.06,195,00.29,75888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,1,True,-,,0.53,0.05,212,00.27,74344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,2,True,-,,0.49,0.06,195,00.28,74948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,3,True,-,,0.5,0.06,195,00.28,75424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,4,True,-,,0.52,0.06,197,00.29,74336,,assert havoc
