Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-ats,0,TIMEOUT,,34.13,1.19,117,30.05,359880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-ats,1,TIMEOUT,,34.3,1.16,118,30.04,361844,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-ats,2,TIMEOUT,,34.21,1.19,117,30.05,367556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-ats,3,TIMEOUT,,34.4,1.25,118,30.05,361508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-ats,4,TIMEOUT,,34.65,1.13,119,30.04,363572,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.5,0.26,112,30.03,301052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.29,0.28,111,30.06,297352,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.57,0.28,112,30.06,306736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.7,0.24,112,30.05,306316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.59,0.27,112,30.04,307768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.95,0.23,110,30.04,306736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.07,0.22,110,30.03,304404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.94,0.25,110,30.05,308800,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.16,0.24,111,30.06,305724,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.13,0.23,111,30.03,304620,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,--warmup,0,,,0.52,0.05,194,00.29,74496,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,--warmup,1,,,0.5,0.05,189,00.29,75532,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,--warmup,2,,,0.53,0.06,213,00.28,75276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,--warmup,3,,,0.48,0.06,188,00.28,74984,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,--warmup,4,,,0.5,0.05,189,00.29,75888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-b,0,NoResult,101,11.15,0.26,138,08.21,488556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-b,1,NoResult,101,11.42,0.28,141,08.26,485476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-b,2,NoResult,101,11.37,0.29,138,08.41,488324,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-b,3,NoResult,101,11.28,0.29,138,08.37,481480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-b,4,NoResult,101,11.32,0.25,140,08.25,494016,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-k,0,Proof,51,3.94,0.16,220,01.86,209456,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-k,1,Proof,51,3.95,0.15,221,01.85,215376,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-k,2,Proof,51,3.93,0.16,224,01.82,208728,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-k,3,Proof,51,3.7,0.15,210,01.83,197328,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-k,4,Proof,51,3.92,0.16,219,01.86,206660,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-bk,0,Proof,53,4.28,0.14,209,02.11,223612,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-bk,1,Proof,53,4.38,0.16,210,02.15,219828,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-bk,2,Proof,53,4.37,0.17,214,02.11,208560,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-bk,3,Proof,53,4.31,0.19,211,02.13,220920,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-bk,4,Proof,53,4.41,0.15,213,02.13,220084,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-p,0,Proof,2,1.07,0.11,191,00.61,120936,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-p,1,Proof,2,1.02,0.08,186,00.59,120936,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-p,2,Proof,2,1.0,0.11,188,00.59,120064,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-p,3,Proof,2,1.08,0.09,191,00.61,121632,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-p,4,Proof,2,1.0,0.1,185,00.59,121304,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g,0,TIMEOUT,,33.78,1.17,116,30.04,359052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g,1,TIMEOUT,,33.84,1.19,116,30.03,310944,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g,2,TIMEOUT,,33.45,1.14,115,30.05,356308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g,3,TIMEOUT,,33.95,1.18,116,30.06,363300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g,4,TIMEOUT,,33.69,1.18,116,30.05,362932,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB,0,Proof,6,1.17,0.12,185,00.70,124920,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB,1,Proof,6,1.13,0.11,184,00.67,126792,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB,2,Proof,6,1.17,0.1,188,00.68,124596,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB,3,Proof,6,1.13,0.11,182,00.68,124196,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB,4,Proof,6,1.12,0.1,182,00.67,125768,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi,0,TIMEOUT,,33.17,0.28,111,30.05,308136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi,1,TIMEOUT,,33.12,0.31,111,30.05,307880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi,2,TIMEOUT,,33.34,0.27,111,30.04,311268,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi,3,TIMEOUT,,33.19,0.28,111,30.04,312144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi,4,TIMEOUT,,33.09,0.27,111,30.05,305176,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi,0,Proof,6,1.14,0.11,181,00.69,126836,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi,1,Proof,6,1.15,0.12,188,00.68,125308,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi,2,Proof,6,1.14,0.11,189,00.66,124500,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi,3,Proof,6,1.18,0.11,188,00.68,123932,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi,4,Proof,6,1.18,0.1,188,00.68,126096,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-ats,0,TIMEOUT,,34.22,1.14,117,30.06,312688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-ats,1,TIMEOUT,,33.68,1.12,115,30.04,300484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-ats,2,TIMEOUT,,33.72,1.14,116,30.04,304576,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-ats,3,TIMEOUT,,34.01,1.1,116,30.04,307584,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-ats,4,TIMEOUT,,33.6,1.12,115,30.05,299724,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-ats,0,TIMEOUT,,33.97,1.12,116,30.03,367612,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-ats,1,TIMEOUT,,34.41,1.13,118,30.04,364220,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-ats,2,TIMEOUT,,34.38,1.2,118,30.03,359860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-ats,3,TIMEOUT,,34.0,1.16,117,30.04,419180,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-ats,4,TIMEOUT,,34.44,1.13,118,30.04,363712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.83,0.27,113,30.03,316704,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.73,0.28,113,30.04,315012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.69,0.28,113,30.03,311704,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.89,0.3,113,30.06,317160,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.93,0.25,113,30.03,308132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.73,0.29,113,30.05,304956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.28,0.25,111,30.04,291716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.8,0.26,113,30.03,300724,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.57,0.26,112,30.05,296420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.67,0.24,112,30.04,302956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,--warmup,0,,,0.51,0.05,198,00.28,75460,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,--warmup,1,,,0.5,0.05,185,00.29,76080,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,--warmup,2,,,0.51,0.05,187,00.30,74952,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,--warmup,3,,,0.5,0.05,200,00.28,75548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,--warmup,4,,,0.5,0.05,193,00.28,75344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-b,0,Counterexample,10,1.59,0.12,206,00.83,139844,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-b,1,Counterexample,10,1.64,0.11,210,00.83,139672,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-b,2,Counterexample,10,1.64,0.12,206,00.85,140284,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-b,3,Counterexample,10,1.62,0.12,209,00.83,140380,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-b,4,Counterexample,10,1.66,0.11,214,00.83,139640,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-k,0,Counterexample,44,3.36,0.17,228,01.54,199820,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-k,1,Counterexample,44,3.36,0.16,229,01.53,200768,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-k,2,Counterexample,44,3.34,0.16,225,01.55,199812,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-k,3,Counterexample,44,3.38,0.16,225,01.57,199792,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-k,4,Counterexample,44,3.44,0.15,231,01.55,200360,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-bk,0,Counterexample,38,3.21,0.15,228,01.47,189892,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-bk,1,Counterexample,38,3.3,0.16,231,01.49,192724,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-bk,2,Counterexample,38,3.19,0.16,225,01.49,191272,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-bk,3,Counterexample,38,3.31,0.14,235,01.47,193884,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-bk,4,Counterexample,38,3.31,0.15,234,01.47,193124,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-p,0,NoResult,3,1.06,0.1,185,00.62,124860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-p,1,NoResult,3,1.01,0.09,178,00.62,123956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-p,2,NoResult,3,1.06,0.11,186,00.63,125336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-p,3,NoResult,3,1.02,0.1,181,00.62,124272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-p,4,NoResult,3,1.02,0.1,177,00.63,124748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g,0,TIMEOUT,,33.53,1.18,115,30.05,310416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g,1,TIMEOUT,,33.78,1.14,116,30.05,315368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g,2,TIMEOUT,,33.74,1.2,116,30.02,316172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g,3,TIMEOUT,,33.73,1.24,116,30.06,308712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g,4,TIMEOUT,,33.81,1.23,116,30.04,312632,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB,0,TIMEOUT,,34.04,1.17,117,30.06,308408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB,1,TIMEOUT,,33.81,1.26,116,30.05,311348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB,2,TIMEOUT,,34.08,1.22,117,30.06,313708,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB,3,TIMEOUT,,33.75,1.2,116,30.04,308976,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB,4,TIMEOUT,,33.76,1.19,116,30.04,318188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi,0,TIMEOUT,,33.19,0.23,111,30.03,308036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi,1,TIMEOUT,,33.37,0.23,111,30.03,305748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi,2,TIMEOUT,,33.3,0.26,111,30.04,309196,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi,3,TIMEOUT,,33.17,0.23,111,30.04,295540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi,4,TIMEOUT,,32.92,0.26,110,30.05,308392,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi,0,TIMEOUT,,32.66,0.27,109,30.03,305888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi,1,TIMEOUT,,32.62,0.29,109,30.04,300232,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi,2,TIMEOUT,,32.69,0.3,109,30.03,307280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi,3,TIMEOUT,,32.26,0.29,108,30.05,294544,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi,4,TIMEOUT,,32.49,0.29,109,30.04,306264,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-ats,0,TIMEOUT,,34.02,1.2,117,30.04,305980,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-ats,1,TIMEOUT,,33.95,1.16,116,30.03,305560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-ats,2,TIMEOUT,,33.7,1.23,116,30.06,308008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-ats,3,TIMEOUT,,33.99,1.2,117,30.05,305644,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-ats,4,TIMEOUT,,33.84,1.18,116,30.04,307796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-ats,0,TIMEOUT,,34.29,1.16,117,30.05,307064,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-ats,1,TIMEOUT,,34.23,1.18,117,30.04,349568,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-ats,2,TIMEOUT,,33.73,1.18,116,30.03,348060,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-ats,3,TIMEOUT,,34.32,1.22,118,30.06,342888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-ats,4,TIMEOUT,,34.22,1.17,117,30.04,302372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.07,0.31,114,30.05,302124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.65,0.26,112,30.04,308256,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.61,0.28,112,30.06,304208,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.65,0.23,112,30.03,302700,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.73,0.3,113,30.06,309884,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.77,0.25,113,30.06,303416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.33,0.25,111,30.06,298464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.52,0.25,112,30.05,302684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.17,0.23,111,30.03,295800,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.02,0.24,110,30.05,297288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,--warmup,0,,,0.5,0.06,190,00.29,75916,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,--warmup,1,,,0.52,0.07,210,00.28,75384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,--warmup,2,,,0.52,0.04,193,00.29,75028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,--warmup,3,,,0.52,0.05,204,00.28,74676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,--warmup,4,,,0.52,0.06,193,00.30,74756,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-b,0,NoResult,101,14.61,0.28,136,10.90,426692,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-b,1,NoResult,101,14.11,0.28,133,10.80,424220,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-b,2,NoResult,101,14.14,0.29,132,10.90,427508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-b,3,NoResult,101,14.25,0.27,134,10.84,424816,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-b,4,NoResult,101,14.16,0.26,133,10.78,425520,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-k,0,Proof,44,3.2,0.17,208,01.61,203256,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-k,1,Proof,44,3.42,0.15,219,01.63,209760,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-k,2,Proof,44,3.39,0.17,220,01.61,210836,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-k,3,Proof,44,3.49,0.17,225,01.63,209828,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-k,4,Proof,44,3.26,0.15,212,01.61,193344,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-bk,0,Proof,43,3.66,0.19,222,01.73,206236,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-bk,1,Proof,43,3.6,0.16,224,01.68,209640,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-bk,2,Proof,43,3.52,0.17,219,01.68,214488,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-bk,3,Proof,43,3.66,0.16,225,01.70,207268,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-bk,4,Proof,43,3.54,0.16,220,01.68,213768,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-p,0,Proof,2,1.05,0.11,192,00.60,121636,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-p,1,Proof,2,0.98,0.09,179,00.60,121520,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-p,2,Proof,2,1.0,0.11,182,00.61,120304,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-p,3,Proof,2,1.01,0.09,186,00.59,120876,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-p,4,Proof,2,1.02,0.11,186,00.61,121440,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g,0,TIMEOUT,,33.47,1.13,115,30.05,307716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g,1,TIMEOUT,,33.86,1.2,116,30.03,356652,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g,2,TIMEOUT,,33.83,1.13,116,30.06,313332,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g,3,TIMEOUT,,33.66,1.19,115,30.05,312532,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g,4,TIMEOUT,,33.41,1.12,114,30.04,302540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB,0,TIMEOUT,,33.8,1.07,116,30.03,358092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB,1,TIMEOUT,,33.65,1.03,115,30.06,361324,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB,2,TIMEOUT,,33.69,1.11,115,30.06,363104,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB,3,TIMEOUT,,33.97,1.02,116,30.06,316332,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB,4,TIMEOUT,,33.83,1.07,116,30.04,364536,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi,0,TIMEOUT,,33.19,0.26,111,30.04,310480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi,1,TIMEOUT,,32.8,0.28,110,30.04,300384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi,2,TIMEOUT,,33.01,0.27,110,30.06,301536,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi,3,TIMEOUT,,33.08,0.23,110,30.03,312828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-smi,4,TIMEOUT,,33.26,0.24,111,30.03,312512,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi,0,TIMEOUT,,32.59,0.33,109,30.04,306548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi,1,TIMEOUT,,32.42,0.31,108,30.03,297316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi,2,TIMEOUT,,32.66,0.3,109,30.03,308044,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi,3,TIMEOUT,,32.49,0.28,109,30.03,305092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi,4,TIMEOUT,,32.67,0.32,109,30.05,302272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-ats,0,TIMEOUT,,33.4,1.11,114,30.03,298588,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-ats,1,TIMEOUT,,33.58,1.13,115,30.06,296256,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-ats,2,TIMEOUT,,33.7,1.11,115,30.05,308644,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-ats,3,TIMEOUT,,33.74,1.09,115,30.06,299652,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-g --gpdr-ats,4,TIMEOUT,,34.29,1.16,117,30.06,310676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-ats,0,TIMEOUT,,33.97,1.16,116,30.05,348148,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-ats,1,TIMEOUT,,34.51,1.11,118,30.05,310084,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-ats,2,TIMEOUT,,34.08,1.12,117,30.06,355756,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-ats,3,TIMEOUT,,33.9,1.21,116,30.04,354148,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-ats,4,TIMEOUT,,34.45,1.15,118,30.04,358680,,assert havoc
