Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,3,False,TIMEOUT,,33.9,1.25,117,30.03,304228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,4,False,TIMEOUT,,33.71,1.29,116,30.07,303736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,0,False,Proof,6,1.11,0.13,172,00.72,124740,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,1,False,Proof,6,1.16,0.11,186,00.68,125704,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,2,False,Proof,6,1.14,0.12,188,00.67,125624,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,3,False,Proof,6,1.1,0.11,181,00.67,123580,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,4,False,Proof,6,1.14,0.1,167,00.75,124400,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi,0,False,TIMEOUT,,33.25,0.27,111,30.05,302260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi,1,False,TIMEOUT,,33.2,0.22,111,30.03,301680,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi,2,False,TIMEOUT,,33.04,0.26,110,30.03,299192,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi,3,False,TIMEOUT,,33.11,0.25,111,30.03,301004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi,4,False,TIMEOUT,,32.84,0.53,111,30.05,290992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi,0,False,Proof,6,1.12,0.12,188,00.66,123608,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi,1,False,Proof,6,1.11,0.1,185,00.65,122564,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi,2,False,Proof,6,1.17,0.12,191,00.67,123756,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi,3,False,Proof,6,1.14,0.11,187,00.66,123660,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi,4,False,Proof,6,1.16,0.11,192,00.66,126304,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-ats,0,False,TIMEOUT,,34.04,1.28,117,30.06,308484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-ats,1,False,TIMEOUT,,33.84,1.18,116,30.03,303292,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-ats,2,False,TIMEOUT,,33.8,1.23,116,30.07,302284,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-ats,3,False,TIMEOUT,,34.5,1.29,119,30.06,320720,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-ats,4,False,TIMEOUT,,33.75,1.26,116,30.03,303808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-ats,0,False,TIMEOUT,,34.27,1.3,118,30.05,360144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-ats,1,False,TIMEOUT,,34.41,1.26,118,30.04,357552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-ats,2,False,TIMEOUT,,34.45,1.28,118,30.04,362008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-ats,3,False,TIMEOUT,,34.35,1.2,118,30.05,357316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-ats,4,False,TIMEOUT,,34.16,1.24,117,30.05,357832,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.51,0.24,112,30.03,293668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.04,0.29,110,30.03,293944,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.71,0.29,113,30.05,300716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.93,0.3,113,30.06,301032,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.61,0.3,112,30.03,298068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.15,0.25,111,30.03,284908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.31,0.26,111,30.06,295676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.3,0.28,111,30.05,278432,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.36,0.23,111,30.05,283816,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.21,0.22,111,30.03,283136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,--warmup,0,True,-,,0.53,0.06,207,00.28,75772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,--warmup,1,True,-,,0.52,0.06,210,00.28,74940,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,--warmup,2,True,-,,0.53,0.04,207,00.28,74880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,--warmup,3,True,-,,0.53,0.04,198,00.29,76124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,--warmup,4,True,-,,0.52,0.06,191,00.30,75616,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g,0,True,TIMEOUT,,33.68,1.28,116,30.06,357672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g,1,True,TIMEOUT,,33.51,1.26,115,30.06,302028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g,2,True,TIMEOUT,,33.67,1.28,116,30.05,306636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g,3,True,TIMEOUT,,33.66,1.23,116,30.06,356804,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g,4,True,TIMEOUT,,33.29,1.18,114,30.05,306820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB,0,True,Proof,6,1.14,0.11,189,00.66,124296,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB,1,True,Proof,6,1.17,0.11,190,00.68,126168,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB,2,True,Proof,6,1.13,0.12,187,00.66,124580,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB,3,True,Proof,6,1.16,0.11,189,00.67,125836,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB,4,True,Proof,6,1.18,0.13,190,00.69,125920,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi,0,True,TIMEOUT,,33.11,0.26,111,30.03,300208,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi,1,True,TIMEOUT,,32.99,0.25,110,30.03,298888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi,2,True,TIMEOUT,,33.11,0.23,111,30.03,295408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi,3,True,TIMEOUT,,32.94,0.27,110,30.05,302212,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi,4,True,TIMEOUT,,32.73,0.42,110,30.04,300384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi,0,True,Proof,6,1.15,0.13,161,00.79,125876,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi,1,True,Proof,6,1.13,0.12,181,00.69,126268,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi,2,True,Proof,6,1.11,0.12,181,00.68,125540,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi,3,True,Proof,6,1.1,0.11,173,00.70,125336,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi,4,True,Proof,6,1.14,0.13,182,00.70,126720,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-ats,0,True,TIMEOUT,,33.56,1.18,115,30.06,296400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-ats,1,True,TIMEOUT,,29.7,1.14,102,30.06,306292,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-ats,2,True,TIMEOUT,,33.28,1.23,114,30.03,306024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-ats,3,True,TIMEOUT,,33.77,1.2,116,30.04,308396,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-ats,4,True,TIMEOUT,,34.02,1.24,117,30.04,303228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.21,1.28,118,30.06,356892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.45,1.24,118,30.06,357968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.25,1.19,118,30.04,312232,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.28,1.25,118,30.04,307780,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.03,1.26,117,30.06,358232,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.87,1.4,114,30.03,300676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.92,0.26,113,30.03,302372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.77,0.3,113,30.06,303800,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.67,0.28,113,30.03,302268,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.53,0.29,112,30.03,289732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.02,0.26,110,30.05,279304,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.86,0.25,110,30.04,281892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.5,0.26,112,30.05,282460,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.51,0.24,112,30.06,291276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.25,0.29,111,30.05,284792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,--warmup,0,False,-,,0.54,0.04,212,00.28,73904,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,--warmup,1,False,-,,0.53,0.05,195,00.29,75236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,--warmup,2,False,-,,0.52,0.06,197,00.29,75040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,--warmup,3,False,-,,0.51,0.07,206,00.28,75004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,--warmup,4,False,-,,0.5,0.05,192,00.28,74872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g,0,False,TIMEOUT,,33.46,1.32,115,30.06,304612,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g,1,False,TIMEOUT,,33.07,1.2,113,30.06,306216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g,2,False,TIMEOUT,,33.12,1.24,114,30.06,294436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g,3,False,TIMEOUT,,33.54,1.31,116,30.03,305840,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g,4,False,TIMEOUT,,33.58,1.25,115,30.05,296948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB,0,False,Proof,6,1.18,0.11,194,00.66,123172,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB,1,False,Proof,6,1.14,0.1,184,00.67,122952,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB,2,False,Proof,6,1.15,0.11,179,00.70,123028,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB,3,False,Proof,6,1.12,0.12,181,00.68,123172,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB,4,False,Proof,6,1.07,0.14,174,00.70,123512,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi,0,False,TIMEOUT,,32.7,0.34,109,30.05,283544,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi,1,False,TIMEOUT,,32.33,0.26,108,30.03,282956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi,2,False,TIMEOUT,,32.71,0.25,109,30.03,281528,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi,3,False,TIMEOUT,,32.67,0.26,109,30.05,281672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi,4,False,TIMEOUT,,32.87,0.27,110,30.05,293992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi,0,False,Proof,6,1.18,0.11,191,00.67,123296,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi,1,False,Proof,6,1.17,0.12,188,00.68,123796,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi,2,False,Proof,6,1.13,0.1,183,00.67,122548,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi,3,False,Proof,6,1.09,0.1,170,00.70,121892,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi,4,False,Proof,6,1.14,0.12,189,00.67,123208,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-ats,0,False,TIMEOUT,,34.11,1.35,117,30.06,306712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-ats,1,False,TIMEOUT,,33.6,1.38,116,30.06,295848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-ats,2,False,TIMEOUT,,33.95,1.37,117,30.06,307748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-ats,3,False,TIMEOUT,,33.85,1.39,117,30.05,302232,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-ats,4,False,TIMEOUT,,33.9,1.34,117,30.08,301956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-ats,0,False,TIMEOUT,,34.63,1.13,118,30.06,310372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-ats,1,False,TIMEOUT,,34.2,1.02,117,30.06,308620,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-ats,2,False,TIMEOUT,,34.6,1.16,118,30.06,310120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-ats,3,False,TIMEOUT,,34.95,1.06,119,30.06,306416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-ats,4,False,TIMEOUT,,34.57,1.15,118,30.05,302392,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.63,0.28,112,30.05,299092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.37,0.27,111,30.05,289172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.42,0.3,112,30.05,294904,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,34.01,0.28,114,30.06,296604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.94,0.26,113,30.03,297544,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.03,0.38,111,30.03,284788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.92,0.24,110,30.05,284480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.01,0.23,110,30.03,281224,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.14,0.26,111,30.05,284816,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.13,0.24,111,30.05,291476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-True,--warmup,0,True,-,,0.51,0.05,188,00.30,75300,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,--warmup,1,True,-,,0.52,0.05,198,00.29,75992,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,--warmup,2,True,-,,0.51,0.05,192,00.29,75708,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,--warmup,3,True,-,,0.48,0.05,187,00.29,75360,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,--warmup,4,True,-,,0.51,0.05,194,00.29,74708,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g,0,True,TIMEOUT,,33.3,1.35,115,30.03,302600,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g,1,True,TIMEOUT,,33.41,1.38,115,30.05,353004,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g,2,True,TIMEOUT,,33.34,1.32,115,30.03,299576,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g,3,True,TIMEOUT,,33.26,1.36,115,30.05,303912,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g,4,True,TIMEOUT,,33.26,1.23,114,30.04,295060,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB,0,True,Proof,6,1.17,0.12,187,00.69,123544,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB,1,True,Proof,6,1.12,0.12,193,00.64,123184,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB,2,True,Proof,6,1.12,0.11,188,00.65,123328,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB,3,True,Proof,6,1.13,0.14,191,00.66,123356,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB,4,True,Proof,6,1.14,0.12,191,00.66,122936,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi,0,True,TIMEOUT,,32.72,0.47,110,30.05,279800,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi,1,True,TIMEOUT,,32.79,0.27,110,30.05,280560,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi,2,True,TIMEOUT,,33.35,0.26,111,30.05,292064,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi,3,True,TIMEOUT,,32.81,0.27,110,30.05,279708,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi,4,True,TIMEOUT,,33.28,0.29,111,30.06,300272,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi,0,True,Proof,6,1.14,0.1,191,00.65,122828,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi,1,True,Proof,6,1.15,0.13,192,00.67,122616,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi,2,True,Proof,6,1.14,0.1,190,00.65,123280,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi,3,True,Proof,6,1.12,0.1,188,00.65,122944,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi,4,True,Proof,6,1.15,0.12,189,00.67,123692,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-ats,0,True,TIMEOUT,,33.52,1.28,115,30.05,297744,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-ats,1,True,TIMEOUT,,33.93,1.36,117,30.04,309368,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-ats,2,True,TIMEOUT,,33.71,1.32,116,30.03,298452,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-ats,3,True,TIMEOUT,,33.84,1.32,116,30.06,304412,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-ats,4,True,TIMEOUT,,33.66,1.32,116,30.04,299196,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.37,1.13,118,30.04,305264,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.21,1.13,117,30.06,308584,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.18,1.02,117,30.04,304500,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.82,1.04,119,30.03,305568,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-ats,4,True,TIMEOUT,,33.89,1.01,116,30.02,305596,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.1,0.62,112,30.03,297408,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.1,0.33,111,30.04,286036,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.73,0.32,113,30.05,303700,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.33,0.26,111,30.03,286200,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.45,0.28,112,30.04,285896,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.56,0.32,109,30.05,280172,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.66,0.35,109,30.06,290508,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.76,0.26,109,30.05,279008,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.94,0.34,110,30.06,292060,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.12,0.26,111,30.03,294008,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,--warmup,0,False,-,,0.52,0.07,178,00.33,75356,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,--warmup,1,False,-,,0.51,0.07,176,00.33,75208,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,--warmup,2,False,-,,0.53,0.06,187,00.32,74768,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,--warmup,3,False,-,,0.53,0.06,179,00.33,76112,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,--warmup,4,False,-,,0.54,0.06,182,00.33,76160,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-g,0,False,TIMEOUT,,33.56,1.11,115,30.05,307244,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-g,1,False,TIMEOUT,,32.91,1.06,113,30.04,304316,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-g,2,False,TIMEOUT,,33.15,1.12,114,30.02,304696,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-g,3,False,TIMEOUT,,32.5,1.1,111,30.03,285176,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-g,4,False,TIMEOUT,,33.06,1.12,113,30.05,306904,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-gB,0,False,Proof,6,1.11,0.12,168,00.73,122748,False Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-gB,1,False,Proof,6,1.13,0.11,173,00.72,123876,False Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-gB,2,False,Proof,6,1.11,0.12,166,00.74,123312,False Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-gB,3,False,Proof,6,1.14,0.12,170,00.74,123560,False Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-gB,4,False,Proof,6,1.07,0.11,164,00.72,122300,False Positive,assert
