Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk,2,False,Counterexample,38,3.27,0.16,235,01.45,196016,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk,3,False,Counterexample,38,3.21,0.17,237,01.42,195324,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk,4,False,Counterexample,38,3.25,0.17,230,01.49,195016,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk --kInd-inv,0,False,Counterexample,38,3.1,0.16,222,01.47,188380,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk --kInd-inv,1,False,Counterexample,38,3.15,0.14,228,01.44,185448,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk --kInd-inv,2,False,Counterexample,38,3.23,0.14,238,01.41,197280,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk --kInd-inv,3,False,Counterexample,38,3.24,0.14,236,01.43,195120,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk --kInd-inv,4,False,Counterexample,38,3.28,0.18,233,01.48,196364,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-p,0,False,NoResult,3,1.06,0.12,191,00.61,125104,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-p,1,False,NoResult,3,1.06,0.11,192,00.61,125308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-p,2,False,NoResult,3,1.04,0.12,189,00.62,124676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-p,3,False,NoResult,3,1.09,0.1,190,00.62,123976,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-p,4,False,NoResult,3,1.04,0.11,187,00.62,126080,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,0,False,TIMEOUT,,33.72,1.25,116,30.04,306284,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,1,False,TIMEOUT,,33.21,1.19,114,30.06,304164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,2,False,TIMEOUT,,33.51,1.16,115,30.05,314216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,3,False,TIMEOUT,,33.59,1.27,116,30.03,363112,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,4,False,TIMEOUT,,33.53,1.21,115,30.03,312264,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,0,False,Proof,6,1.19,0.13,195,00.67,126492,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,1,False,Proof,6,1.15,0.13,188,00.68,123988,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,2,False,Proof,6,1.1,0.14,184,00.67,123672,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,3,False,Proof,6,1.13,0.12,190,00.66,123372,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,4,False,Proof,6,1.17,0.12,194,00.66,123720,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,0,False,TIMEOUT,,32.83,0.24,110,30.05,292808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,1,False,TIMEOUT,,32.72,0.28,109,30.04,292220,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,2,False,TIMEOUT,,33.11,0.26,111,30.05,301540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,3,False,TIMEOUT,,33.14,0.29,111,30.03,301792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,4,False,TIMEOUT,,32.75,0.28,109,30.03,292072,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,0,False,Proof,6,1.17,0.14,190,00.69,125584,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,1,False,Proof,6,1.15,0.11,193,00.65,124040,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,2,False,Proof,6,1.16,0.11,192,00.66,124720,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,3,False,Proof,6,1.14,0.11,190,00.66,123276,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,4,False,Proof,6,1.17,0.11,192,00.66,121920,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,0,False,TIMEOUT,,33.82,1.24,116,30.06,304172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,1,False,TIMEOUT,,33.79,1.26,116,30.06,302948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,2,False,TIMEOUT,,33.68,1.22,116,30.03,299588,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,3,False,TIMEOUT,,33.83,1.25,116,30.07,301176,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,4,False,TIMEOUT,,33.69,1.3,116,30.03,300896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,0,False,-,,3.46,0.17,229,01.58,193952,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,1,False,-,,3.53,0.18,234,01.58,196324,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,2,False,-,,3.58,0.18,237,01.58,201264,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,3,False,-,,3.66,0.17,241,01.58,205424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,4,False,-,,3.37,0.2,228,01.56,190444,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.69,0.24,112,30.05,295492,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.68,0.29,113,30.06,293228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.54,0.29,112,30.05,294192,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.92,0.32,113,30.06,297316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.97,0.3,114,30.06,306596,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,32.9,0.28,110,30.06,290328,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.08,0.25,110,30.06,294308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.01,0.25,110,30.05,289880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.0,0.25,110,30.05,292744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.08,0.26,110,30.05,292604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,0,True,-,,0.54,0.06,213,00.28,75228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,1,True,-,,0.54,0.05,208,00.28,75048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,2,True,-,,0.55,0.05,214,00.28,74684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,3,True,-,,0.5,0.06,195,00.29,75784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,4,True,-,,0.53,0.07,201,00.30,74820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-b,0,True,NoResult,101,14.03,0.41,128,11.25,413576,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-b,1,True,NoResult,101,14.37,0.27,129,11.28,413576,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-b,2,True,NoResult,101,14.46,0.26,128,11.47,420408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-b,3,True,NoResult,101,14.79,0.3,131,11.50,424624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-b,4,True,NoResult,101,14.18,0.27,128,11.24,420120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k,0,True,Proof,49,3.59,0.17,222,01.69,212520,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k,1,True,Proof,49,3.74,0.16,225,01.73,208412,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k,2,True,Proof,49,3.69,0.16,228,01.69,208820,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k,3,True,Proof,49,3.56,0.15,219,01.69,203112,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k,4,True,Proof,49,3.72,0.14,226,01.70,208824,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k --kInd-inv,0,True,Proof,49,3.43,0.16,209,01.71,201596,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k --kInd-inv,1,True,Proof,49,3.72,0.15,228,01.70,207856,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k --kInd-inv,2,True,Proof,49,3.68,0.14,222,01.72,199708,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k --kInd-inv,3,True,Proof,49,3.72,0.13,232,01.66,198276,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k --kInd-inv,4,True,Proof,49,3.61,0.16,221,01.70,207532,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk,0,True,Proof,48,4.08,0.18,223,01.90,221036,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk,1,True,Proof,48,3.99,0.18,224,01.85,211796,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk,2,True,Proof,48,4.18,0.18,231,01.88,208352,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk,3,True,Proof,48,4.06,0.16,228,01.84,217840,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk,4,True,Proof,48,4.21,0.16,238,01.83,209556,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk --kInd-inv,0,True,Proof,48,4.15,0.17,234,01.84,219048,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk --kInd-inv,1,True,Proof,48,4.28,0.16,235,01.88,221408,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk --kInd-inv,2,True,Proof,48,4.24,0.18,235,01.87,208296,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk --kInd-inv,3,True,Proof,48,4.06,0.14,229,01.83,208960,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk --kInd-inv,4,True,Proof,48,3.94,0.18,219,01.87,217124,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-p,0,True,Proof,2,1.02,0.1,191,00.59,125076,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-p,1,True,Proof,2,1.03,0.09,191,00.59,124764,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-p,2,True,Proof,2,1.01,0.11,191,00.59,124948,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-p,3,True,Proof,2,1.03,0.11,190,00.60,125560,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-p,4,True,Proof,2,1.05,0.11,193,00.60,124828,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,0,True,TIMEOUT,,33.31,1.19,114,30.03,360604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,1,True,TIMEOUT,,33.76,1.26,116,30.06,369164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,2,True,TIMEOUT,,33.69,1.25,116,30.06,364516,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,3,True,TIMEOUT,,33.77,1.18,116,30.05,309440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,4,True,TIMEOUT,,33.41,1.15,115,30.04,360348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,0,True,TIMEOUT,,33.56,1.03,115,30.04,358820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,1,True,TIMEOUT,,34.07,1.08,116,30.06,313796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,2,True,TIMEOUT,,33.54,1.19,115,30.04,363176,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,3,True,TIMEOUT,,33.66,1.14,115,30.06,368028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,4,True,TIMEOUT,,33.45,1.03,114,30.04,312556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,0,True,TIMEOUT,,33.31,0.3,111,30.06,313484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,1,True,TIMEOUT,,33.08,0.27,111,30.03,312592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,2,True,TIMEOUT,,33.2,0.26,111,30.04,312564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,3,True,TIMEOUT,,32.79,0.26,110,30.03,309672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,4,True,TIMEOUT,,33.02,0.25,110,30.04,308368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,0,True,Proof,1948,29.31,0.28,111,26.44,304852,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,1,True,Proof,1948,28.71,0.31,110,26.15,302100,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,2,True,Proof,1948,29.06,0.3,110,26.47,305832,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,3,True,Proof,1948,29.01,0.32,111,26.32,304180,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,4,True,Proof,1948,28.77,0.29,111,26.09,301916,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,0,True,TIMEOUT,,33.71,1.21,116,30.05,296124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,1,True,TIMEOUT,,33.59,1.16,115,30.05,287816,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,2,True,TIMEOUT,,33.89,1.18,116,30.03,306120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,3,True,TIMEOUT,,34.17,1.14,117,30.05,308732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,4,True,TIMEOUT,,33.82,1.22,116,30.04,301472,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,0,True,-,,7.43,0.3,177,04.36,296736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,1,True,-,,7.61,0.3,183,04.31,295936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,2,True,-,,7.57,0.33,181,04.34,298060,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,3,True,-,,7.44,0.31,179,04.31,296032,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,4,True,-,,7.23,0.33,175,04.29,292120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.36,0.24,115,30.03,313000,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.29,0.26,115,30.03,311684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.15,0.3,114,30.05,311036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.18,0.27,114,30.03,310880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.19,0.26,114,30.06,307428,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.86,0.24,110,30.06,289248,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.83,0.25,110,30.06,290904,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.79,0.21,109,30.03,287892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.73,0.25,109,30.06,288336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.72,0.23,109,30.02,294156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,0,False,-,,0.52,0.05,198,00.29,75212,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,1,False,-,,0.54,0.06,206,00.29,74844,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,2,False,-,,0.54,0.04,214,00.27,75040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,3,False,-,,0.54,0.04,203,00.28,75520,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,4,False,-,,0.51,0.05,200,00.28,76004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-b,0,False,Counterexample,9,1.59,0.1,215,00.79,135148,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-b,1,False,Counterexample,9,1.56,0.11,209,00.80,134824,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-b,2,False,Counterexample,9,1.56,0.13,208,00.81,134708,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-b,3,False,Counterexample,9,1.56,0.13,210,00.80,134476,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-b,4,False,Counterexample,9,1.59,0.11,213,00.79,135020,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k,0,False,Counterexample,39,3.05,0.13,233,01.36,187828,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k,1,False,Counterexample,39,3.01,0.13,236,01.33,184952,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k,2,False,Counterexample,39,3.02,0.15,239,01.32,188008,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k,3,False,Counterexample,39,3.05,0.15,237,01.35,187252,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k,4,False,Counterexample,39,3.09,0.15,233,01.38,190936,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k --kInd-inv,0,False,Counterexample,39,3.05,0.16,237,01.35,187064,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k --kInd-inv,1,False,Counterexample,39,3.11,0.15,234,01.39,189676,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k --kInd-inv,2,False,Counterexample,39,3.16,0.15,238,01.39,189584,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k --kInd-inv,3,False,Counterexample,39,3.1,0.14,241,01.34,188788,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k --kInd-inv,4,False,Counterexample,39,3.08,0.12,236,01.35,189752,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk,0,False,Counterexample,33,2.83,0.14,236,01.26,185208,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk,1,False,Counterexample,33,2.92,0.13,239,01.27,184588,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk,2,False,Counterexample,33,2.85,0.13,242,01.23,183496,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk,3,False,Counterexample,33,2.95,0.12,242,01.26,182160,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk,4,False,Counterexample,33,2.96,0.12,240,01.28,183996,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk --kInd-inv,0,False,Counterexample,33,2.91,0.16,239,01.29,182516,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk --kInd-inv,1,False,Counterexample,33,2.98,0.14,240,01.30,185652,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk --kInd-inv,2,False,Counterexample,33,2.84,0.15,240,01.24,183588,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk --kInd-inv,3,False,Counterexample,33,2.93,0.14,241,01.27,183960,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk --kInd-inv,4,False,Counterexample,33,2.9,0.15,233,01.30,185064,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-p,0,False,NoResult,3,1.05,0.11,188,00.62,125300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-p,1,False,NoResult,3,1.07,0.12,191,00.62,124036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-p,2,False,NoResult,3,1.06,0.11,190,00.61,124808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-p,3,False,NoResult,3,1.07,0.1,194,00.60,125140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-p,4,False,NoResult,3,1.05,0.1,189,00.61,124396,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,0,False,TIMEOUT,,33.73,1.27,116,30.05,301876,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,1,False,TIMEOUT,,33.7,1.28,116,30.06,306900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,2,False,TIMEOUT,,33.91,1.28,117,30.06,359700,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,3,False,TIMEOUT,,33.9,1.25,117,30.03,304228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,4,False,TIMEOUT,,33.71,1.29,116,30.07,303736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,0,False,Proof,6,1.11,0.13,172,00.72,124740,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,1,False,Proof,6,1.16,0.11,186,00.68,125704,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,2,False,Proof,6,1.14,0.12,188,00.67,125624,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,3,False,Proof,6,1.1,0.11,181,00.67,123580,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,4,False,Proof,6,1.14,0.1,167,00.75,124400,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi,0,False,TIMEOUT,,33.25,0.27,111,30.05,302260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi,1,False,TIMEOUT,,33.2,0.22,111,30.03,301680,,assert havoc
