Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-b,0,True,NoResult,101,11.18,0.31,142,08.07,481436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-b,1,True,NoResult,101,11.69,0.29,144,08.28,486872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-b,2,True,NoResult,101,11.56,0.31,144,08.19,488892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-b,3,True,NoResult,101,10.93,0.28,139,08.07,477440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-b,4,True,NoResult,101,12.2,0.3,133,09.39,485668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k,0,True,Proof,51,3.74,0.14,219,01.77,204204,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k,1,True,Proof,51,4.09,0.14,239,01.76,215452,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k,2,True,Proof,51,3.85,0.16,223,01.79,217164,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k,3,True,Proof,51,3.96,0.16,225,01.83,204600,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k,4,True,Proof,51,3.83,0.15,224,01.77,205448,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k --kInd-inv,0,True,Proof,51,3.97,0.14,227,01.81,204964,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k --kInd-inv,1,True,Proof,51,4.01,0.15,230,01.80,215464,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k --kInd-inv,2,True,Proof,51,3.79,0.16,222,01.77,216096,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k --kInd-inv,3,True,Proof,51,3.83,0.17,222,01.79,214856,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k --kInd-inv,4,True,Proof,51,4.12,0.16,237,01.80,217240,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk,0,True,Proof,53,4.29,0.15,216,02.05,209696,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk,1,True,Proof,53,4.23,0.16,218,02.01,218992,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk,2,True,Proof,53,4.32,0.17,217,02.07,220084,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk,3,True,Proof,53,4.23,0.17,217,02.02,209732,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk,4,True,Proof,53,4.19,0.17,213,02.04,209212,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk --kInd-inv,0,True,Proof,53,4.4,0.18,223,02.05,220636,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk --kInd-inv,1,True,Proof,53,4.28,0.15,216,02.05,209556,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk --kInd-inv,2,True,Proof,53,4.27,0.15,214,02.06,208628,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk --kInd-inv,3,True,Proof,53,4.3,0.18,215,02.07,209624,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk --kInd-inv,4,True,Proof,53,4.11,0.18,213,02.01,218736,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-p,0,True,Proof,2,1.0,0.11,189,00.59,120304,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-p,1,True,Proof,2,1.06,0.1,194,00.60,121152,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-p,2,True,Proof,2,1.01,0.11,191,00.58,121924,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-p,3,True,Proof,2,1.03,0.12,196,00.58,121644,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-p,4,True,Proof,2,1.01,0.11,190,00.59,121792,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g,0,True,TIMEOUT,,34.07,1.26,117,30.07,360928,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g,1,True,TIMEOUT,,34.3,1.23,118,30.06,366860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g,2,True,TIMEOUT,,33.89,1.18,116,30.05,304924,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g,3,True,TIMEOUT,,33.82,1.24,116,30.07,358424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g,4,True,TIMEOUT,,34.18,1.21,117,30.03,307860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB,0,True,Proof,6,1.15,0.11,190,00.66,126160,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB,1,True,Proof,6,1.19,0.12,192,00.68,126152,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB,2,True,Proof,6,1.2,0.11,190,00.69,125964,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB,3,True,Proof,6,1.15,0.13,191,00.67,122656,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB,4,True,Proof,6,1.16,0.11,191,00.66,122480,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi,0,True,TIMEOUT,,33.58,0.25,112,30.05,304084,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi,1,True,TIMEOUT,,33.22,0.28,111,30.05,304748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi,2,True,TIMEOUT,,33.43,0.25,112,30.03,305056,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi,3,True,TIMEOUT,,33.31,0.25,111,30.03,303980,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi,4,True,TIMEOUT,,33.55,0.24,112,30.03,302220,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi,0,True,Proof,6,1.14,0.12,192,00.65,123276,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi,1,True,Proof,6,1.18,0.11,193,00.67,125896,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi,2,True,Proof,6,1.16,0.1,192,00.66,124464,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi,3,True,Proof,6,1.18,0.12,193,00.67,125500,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi,4,True,Proof,6,1.19,0.12,197,00.66,123624,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,0,True,TIMEOUT,,34.04,1.21,117,30.05,310768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,1,True,TIMEOUT,,33.84,1.22,116,30.05,301096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,2,True,TIMEOUT,,33.69,1.2,116,30.05,300412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,3,True,TIMEOUT,,34.05,1.17,117,30.03,304888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,4,True,TIMEOUT,,34.28,1.21,118,30.07,304340,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.87,1.3,120,30.05,370856,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.54,1.27,119,30.05,429824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.51,1.25,118,30.06,359936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.47,1.24,118,30.05,356228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.61,1.24,119,30.05,358584,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.27,0.29,115,30.04,319004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.13,0.32,114,30.05,312144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.29,0.25,115,30.03,316452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.86,0.51,114,30.05,316412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.2,0.27,114,30.03,315912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.05,0.23,114,30.03,302776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.92,0.25,113,30.06,303948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.4,0.26,112,30.05,293216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.57,0.23,112,30.03,294692,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.4,0.22,111,30.03,293364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,0,False,-,,0.51,0.06,197,00.29,75152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,1,False,-,,0.51,0.05,195,00.29,75544,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,2,False,-,,0.5,0.06,205,00.27,75788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,3,False,-,,0.53,0.06,206,00.29,75084,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,4,False,-,,0.51,0.05,190,00.29,76652,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,0,False,Counterexample,10,1.69,0.11,219,00.82,140552,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,1,False,Counterexample,10,1.67,0.15,215,00.84,141688,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,2,False,Counterexample,10,1.74,0.13,216,00.86,141176,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,3,False,Counterexample,10,1.68,0.12,217,00.83,144256,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,4,False,Counterexample,10,1.65,0.11,215,00.82,141192,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,0,False,Counterexample,44,3.41,0.15,237,01.50,200780,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,1,False,Counterexample,44,3.3,0.18,227,01.53,202012,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,2,False,Counterexample,44,3.44,0.15,233,01.54,199504,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,3,False,Counterexample,44,3.37,0.17,234,01.51,201508,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,4,False,Counterexample,44,3.35,0.16,229,01.53,200124,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,0,False,Counterexample,44,3.32,0.16,226,01.54,200580,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,1,False,Counterexample,44,3.28,0.15,224,01.53,200036,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,2,False,Counterexample,44,3.28,0.16,229,01.50,199164,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,3,False,Counterexample,44,3.32,0.14,235,01.47,199732,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,4,False,Counterexample,44,3.26,0.14,233,01.46,200556,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,0,False,Counterexample,38,3.33,0.15,240,01.44,193476,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,1,False,Counterexample,38,3.23,0.15,240,01.40,191964,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,2,False,Counterexample,38,3.18,0.14,238,01.39,193368,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,3,False,Counterexample,38,3.25,0.14,237,01.43,192840,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,4,False,Counterexample,38,3.24,0.14,239,01.41,193464,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,0,False,Counterexample,38,3.25,0.15,236,01.44,192796,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,1,False,Counterexample,38,3.28,0.14,239,01.43,192724,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,2,False,Counterexample,38,3.22,0.14,234,01.43,193060,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,3,False,Counterexample,38,3.24,0.15,238,01.42,191968,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,4,False,Counterexample,38,3.24,0.13,237,01.42,192796,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,0,False,NoResult,3,1.02,0.1,187,00.60,125128,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,1,False,NoResult,3,1.03,0.11,190,00.60,125484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,2,False,NoResult,3,1.05,0.11,187,00.62,124864,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,3,False,NoResult,3,1.04,0.13,188,00.62,125364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,4,False,NoResult,3,1.08,0.12,190,00.63,125852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,0,False,TIMEOUT,,33.84,1.22,116,30.02,316536,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,1,False,TIMEOUT,,33.96,1.16,116,30.05,307752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,2,False,TIMEOUT,,33.7,1.22,116,30.05,308488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,3,False,TIMEOUT,,33.92,1.23,116,30.06,315400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,4,False,TIMEOUT,,33.57,1.3,116,30.06,311748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,0,False,TIMEOUT,,33.53,1.19,115,30.06,312156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,1,False,TIMEOUT,,34.0,1.2,117,30.03,312508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,2,False,TIMEOUT,,33.62,1.24,115,30.06,306776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,3,False,TIMEOUT,,33.91,1.24,116,30.06,311836,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,4,False,TIMEOUT,,33.72,1.19,116,30.02,308592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,0,False,TIMEOUT,,33.1,0.24,111,30.03,298244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,1,False,TIMEOUT,,33.25,0.27,111,30.05,297316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,2,False,TIMEOUT,,32.91,0.27,110,30.05,298744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,3,False,TIMEOUT,,33.14,0.25,111,30.05,304348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,4,False,TIMEOUT,,33.15,0.25,111,30.05,295696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,0,False,TIMEOUT,,32.63,0.31,109,30.03,299372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,1,False,TIMEOUT,,32.5,0.3,109,30.05,296668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,2,False,TIMEOUT,,32.45,0.32,109,30.05,294244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,3,False,TIMEOUT,,32.52,0.46,109,30.05,300424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,4,False,TIMEOUT,,32.77,0.29,110,30.05,303620,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,0,False,TIMEOUT,,34.06,1.26,117,30.05,303944,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,1,False,TIMEOUT,,34.2,1.3,118,30.06,306888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,2,False,TIMEOUT,,33.97,1.3,117,30.06,304056,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,3,False,TIMEOUT,,33.95,1.22,117,30.06,301728,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,4,False,TIMEOUT,,33.83,1.28,116,30.04,305400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,0,False,TIMEOUT,,34.12,1.29,117,30.06,302928,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,1,False,TIMEOUT,,34.11,1.29,117,30.05,345960,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,2,False,TIMEOUT,,34.18,1.29,118,30.05,346948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,3,False,TIMEOUT,,34.28,1.22,118,30.03,303836,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,4,False,TIMEOUT,,34.11,1.28,117,30.07,349344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.93,0.26,113,30.03,300668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.83,0.28,113,30.05,304896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.99,0.29,114,30.05,299332,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.88,0.27,113,30.03,301184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.88,0.28,113,30.05,303928,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.31,0.24,111,30.04,296960,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.88,0.23,113,30.03,301880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.37,0.25,111,30.05,299128,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.48,0.24,112,30.05,301972,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.44,0.24,112,30.05,298844,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,0,True,-,,0.51,0.05,196,00.29,75848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,1,True,-,,0.51,0.05,195,00.29,75280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,2,True,-,,0.54,0.05,215,00.27,75048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,3,True,-,,0.51,0.05,198,00.29,75300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,4,True,-,,0.52,0.04,197,00.28,75852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,0,True,NoResult,101,14.03,0.3,135,10.60,426020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,1,True,NoResult,101,13.91,0.26,132,10.66,421384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,2,True,NoResult,101,13.98,0.28,135,10.55,422596,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,3,True,NoResult,101,13.8,0.26,133,10.51,419424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,4,True,NoResult,101,14.01,0.27,134,10.60,422096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,0,True,Proof,44,3.4,0.17,229,01.56,215272,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,1,True,Proof,44,3.45,0.18,232,01.56,208088,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,2,True,Proof,44,3.36,0.16,220,01.59,206836,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,3,True,Proof,44,3.25,0.15,218,01.56,194880,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,4,True,Proof,44,3.29,0.14,221,01.55,194436,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,0,True,Proof,44,3.48,0.18,230,01.59,217288,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,1,True,Proof,44,3.19,0.14,213,01.56,192920,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,2,True,Proof,44,3.27,0.17,219,01.56,203504,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,3,True,Proof,44,3.23,0.15,221,01.53,192664,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,4,True,Proof,44,3.43,0.18,225,01.60,207520,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,0,True,Proof,43,3.57,0.17,226,01.65,207092,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,1,True,Proof,43,3.54,0.15,232,01.59,211296,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,2,True,Proof,43,3.66,0.14,234,01.62,207488,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,3,True,Proof,43,3.82,0.16,246,01.61,209560,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,4,True,Proof,43,3.76,0.15,242,01.61,209440,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,0,True,Proof,43,3.68,0.15,230,01.66,216128,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,1,True,Proof,43,3.61,0.18,229,01.65,217440,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,2,True,Proof,43,3.53,0.16,231,01.59,217052,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,3,True,Proof,43,3.63,0.18,227,01.68,207216,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,4,True,Proof,43,3.6,0.14,228,01.64,207392,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-p,0,True,Proof,2,1.02,0.1,190,00.59,121244,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-p,1,True,Proof,2,1.05,0.1,194,00.59,121820,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-p,2,True,Proof,2,1.06,0.1,199,00.58,120988,True Positive,assert havoc
