Example,Mode,Safe,AvgUserTimeSec,AvgSystemTimeSec,AvgCPUPercent,AvgElapsedTime,AvgMaxMemoryKB,AvgNumSMTCalls,Classification,Ground Truth,Tags
SvBenchmarksJava_JpfRegression_ExSymExe15-True,--warmup,-,0.52,0.06,191.0,0.3,75616.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-b,NoResult,11.946,0.27,137.6,8.831999999999999,419015.2,101.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-k,Proof,3.116,0.142,238.0,1.366,191947.2,39.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-k --kInd-inv,Proof,3.12,0.148,235.8,1.3820000000000001,191808.0,39.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-bk,Proof,3.152,0.152,232.6,1.416,193156.0,38.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-bk --kInd-inv,Proof,3.16,0.142,234.4,1.404,193260.8,38.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-p,Proof,1.038,0.11000000000000001,192.0,0.596,124211.2,2.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g,TIMEOUT,33.29,1.18,114.0,30.05,306820.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB,Proof,1.18,0.13,190.0,0.69,125920.0,6.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi,TIMEOUT,32.73,0.42000000000000004,110.0,30.04,300384.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi,Proof,1.14,0.13,182.0,0.7,126720.0,6.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-ats,TIMEOUT,34.02,1.24,117.0,30.04,303228.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-ats,TIMEOUT,34.03,1.26,117.0,30.059999999999995,358232.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.53,0.29,112.0,30.03,289732.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.25,0.29,111.0,30.05,284792.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,--warmup,-,0.5,0.05,192.0,0.28,74872.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-b,Counterexample,1.418,0.118,204.8,0.748,131616.8,8.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-k,Counterexample,2.528,0.138,224.4,1.182,166024.0,34.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-k --kInd-inv,Counterexample,2.506,0.13,222.0,1.182,165702.4,34.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-bk,Counterexample,2.342,0.126,222.8,1.104,159344.0,28.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-bk --kInd-inv,Counterexample,2.336,0.13999999999999999,222.6,1.108,157052.0,28.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-p,NoResult,1.074,0.118,188.4,0.63,125692.0,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g,TIMEOUT,33.58,1.25,115.0,30.05,296948.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB,Proof,1.07,0.14,174.0,0.7,123512.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi,TIMEOUT,32.87,0.27,110.0,30.05,293992.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi,Proof,1.14,0.12,189.0,0.67,123208.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-ats,TIMEOUT,33.9,1.34,117.0,30.079999999999995,301956.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-ats,TIMEOUT,34.57,1.15,118.0,30.05,302392.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.94,0.26,113.0,30.03,297544.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.13,0.24,111.0,30.05,291476.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16-True,--warmup,-,0.51,0.05,194.0,0.29,74708.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-b,NoResult,8.308,0.258,153.6,5.564,403815.2,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-k,Proof,2.4899999999999998,0.138,221.8,1.182,161672.8,34.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-k --kInd-inv,Proof,2.55,0.124,225.4,1.184,165585.6,34.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-bk,Proof,2.66,0.136,228.2,1.222,167956.0,33.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-bk --kInd-inv,Proof,2.644,0.124,229.4,1.204,166476.0,33.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-p,Proof,1.034,0.10800000000000001,191.4,0.598,120768.8,2.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g,TIMEOUT,33.26,1.23,114.0,30.04,295060.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB,Proof,1.14,0.12,191.0,0.66,122936.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi,TIMEOUT,33.28,0.29,111.0,30.059999999999995,300272.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi,Proof,1.15,0.12,189.0,0.67,123692.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-ats,TIMEOUT,33.66,1.32,116.0,30.04,299196.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-ats,TIMEOUT,33.89,1.01,116.0,30.02,305596.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.45,0.28,112.0,30.04,285896.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe16-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.12,0.26,111.0,30.03,294008.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,--warmup,-,0.54,0.06,182.0,0.33,76160.0,0.0,,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-b,Counterexample,1.404,0.11399999999999999,206.2,0.734,130796.8,8.0,True Negative,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-k,Counterexample,2.508,0.136,223.2,1.18,163419.2,34.0,True Negative,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-k --kInd-inv,Counterexample,2.512,0.128,222.8,1.182,163106.4,34.0,True Negative,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-bk,Counterexample,2.352,0.132,222.6,1.114,155690.4,28.0,True Negative,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-bk --kInd-inv,Counterexample,2.324,0.132,222.4,1.1019999999999999,157314.4,28.0,True Negative,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-p,NoResult,1.054,0.10400000000000001,187.2,0.616,125668.0,3.0,,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-g,TIMEOUT,33.06,1.12,113.0,30.05,306904.0,0.0,,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-gB,Proof,1.07,0.11000000000000001,164.0,0.72,122300.0,6.0,False Positive,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-g --gpdr-smi,TIMEOUT,33.21,0.26,111.0,30.03,293160.0,0.0,,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-gB --gpdr-smi,Proof,1.08,0.1,167.0,0.7,121544.0,6.0,False Positive,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-g --gpdr-ats,TIMEOUT,32.93,1.08,113.0,30.03,300588.0,0.0,,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-gB --gpdr-ats,TIMEOUT,34.4,0.9099999999999999,117.0,30.03,306156.0,0.0,,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.56,0.25,112.0,30.03,289384.0,0.0,,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-False,-gB --gpdr-smi --gpdr-ats,Proof,26.79,0.24,112.0,24.14,291152.0,1423.0,False Positive,False,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,--warmup,-,0.51,0.06,180.0,0.32,74312.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-b,NoResult,8.32,0.242,152.4,5.598,404804.8,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-k,Proof,2.254,0.126,217.0,1.094,147793.6,29.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-k --kInd-inv,Proof,2.21,0.126,215.0,1.082,145779.2,29.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-bk,Proof,2.488,0.13,227.6,1.148,161893.6,30.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-bk --kInd-inv,Proof,2.466,0.128,226.0,1.146,162861.6,30.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-p,Proof,1.02,0.11200000000000002,189.4,0.598,121000.8,2.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-g,TIMEOUT,33.03,1.11,113.0,30.03,300784.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-gB,Proof,1.09,0.11000000000000001,165.0,0.72,126088.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-g --gpdr-smi,TIMEOUT,32.77,0.27,109.0,30.04,288488.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-gB --gpdr-smi,Proof,1.16,0.11000000000000001,196.0,0.64,123408.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-g --gpdr-ats,TIMEOUT,33.8,1.38,117.0,30.05,307800.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-gB --gpdr-ats,TIMEOUT,34.47,1.14,118.0,30.059999999999995,305312.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.86,0.28,113.0,30.059999999999995,297772.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe17-True,-gB --gpdr-smi --gpdr-ats,Proof,28.97,0.26,111.0,26.160000000000004,292156.0,1423.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-False,--warmup,-,0.56,0.07,172.0,0.37,75180.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-b,Counterexample,1.72,0.13,220.6,0.8379999999999999,144694.4,10.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-k,Counterexample,4.38,0.162,179.6,2.522,201213.6,44.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-k --kInd-inv,Counterexample,4.45,0.154,182.4,2.518,201786.4,44.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-bk,Counterexample,7.459999999999999,0.168,137.8,5.516,200900.0,38.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-bk --kInd-inv,Counterexample,7.4879999999999995,0.16399999999999998,138.2,5.516,200207.2,38.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-p,NoResult,1.07,0.11200000000000002,190.4,0.62,124985.6,3.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-g,TIMEOUT,33.56,1.1,115.0,30.03,324328.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-gB,TIMEOUT,33.94,1.02,116.0,30.05,311616.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-g --gpdr-smi,TIMEOUT,32.37,0.22000000000000003,108.0,30.03,285172.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-gB --gpdr-smi,Proof,21.95,0.27,113.0,19.59,301672.0,1316.0,False Positive,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-g --gpdr-ats,TIMEOUT,33.38,1.09,114.0,30.02,302672.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-gB --gpdr-ats,TIMEOUT,30.32,1.23,105.0,30.05,283036.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.59,0.3,112.0,30.03,305980.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.41,0.25,112.0,30.05,308108.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe18-True,--warmup,-,0.55,0.05,200.0,0.3,74716.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-b,NoResult,13.344,0.298,130.0,10.458,407680.0,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k,Proof,4.008,0.168,191.8,2.1740000000000004,202200.0,44.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-k --kInd-inv,Proof,3.8879999999999995,0.166,189.4,2.138,198705.6,44.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk,Proof,5.351999999999999,0.17200000000000001,149.6,3.682,195267.2,43.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-bk --kInd-inv,Proof,5.422,0.164,147.8,3.7700000000000005,190198.4,43.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-p,Proof,0.998,0.088,173.4,0.626,121377.6,2.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g,TIMEOUT,33.24,1.09,114.0,30.02,304184.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB,Proof,1.11,0.1,189.0,0.64,122988.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-smi,TIMEOUT,29.869999999999997,0.31,100.0,30.04,287392.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-smi,Proof,1.13,0.11000000000000001,184.0,0.67,124120.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-ats,TIMEOUT,33.6,1.11,115.0,30.03,310044.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-ats,TIMEOUT,33.78,1.19,116.0,30.04,302076.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.43,0.28,112.0,30.05,295636.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe18-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.25,0.27,111.0,30.03,285396.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe19-False,--warmup,-,0.51,0.06,193.0,0.29,76160.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-b,Counterexample,1.7079999999999997,0.118,219.8,0.8299999999999998,144332.0,10.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-k,Counterexample,3.8660000000000005,0.156,208.0,1.9280000000000002,205828.0,44.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-k --kInd-inv,Counterexample,3.868,0.16,207.6,1.934,206764.0,44.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-bk,Counterexample,3.7560000000000002,0.162,211.6,1.848,195306.4,38.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-bk --kInd-inv,Counterexample,3.7020000000000004,0.152,209.0,1.8380000000000003,192812.0,38.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-p,NoResult,1.068,0.10600000000000001,188.8,0.622,125328.0,3.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-g,TIMEOUT,33.67,1.28,116.0,30.05,324192.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-gB,TIMEOUT,33.71,0.9800000000000001,115.0,30.05,325520.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-g --gpdr-smi,TIMEOUT,32.93,0.27,110.0,30.03,300236.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-gB --gpdr-smi,Proof,21.71,0.26,115.0,19.08,308944.0,1316.0,False Positive,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-g --gpdr-ats,TIMEOUT,33.63,1.16,115.0,30.059999999999995,300864.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-gB --gpdr-ats,TIMEOUT,34.41,1.19,118.0,30.04,350196.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.59,0.27,112.0,30.059999999999995,289208.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.55,0.23000000000000004,112.0,30.03,305176.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,--warmup,-,0.52,0.05,198.0,0.29,75456.0,0.0,,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-b,NoResult,14.072,0.284,131.4,10.888,416295.2,101.0,,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-k,Proof,5.498,0.164,164.4,3.432,215107.2,49.0,True Positive,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-k --kInd-inv,Proof,5.556,0.164,165.8,3.44,218709.6,49.0,True Positive,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-bk,Proof,5.742,0.164,165.4,3.564,213230.4,48.0,True Positive,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-bk --kInd-inv,Proof,5.692,0.166,167.6,3.4840000000000004,211171.2,48.0,True Positive,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-p,Proof,1.012,0.10800000000000001,190.4,0.588,121790.4,2.0,True Positive,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-g,TIMEOUT,33.68,1.28,116.0,30.05,316352.0,0.0,,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-gB,Proof,1.19,0.12,196.0,0.67,125624.0,6.0,True Positive,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-g --gpdr-smi,TIMEOUT,33.12,0.29,111.0,30.05,296552.0,0.0,,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-gB --gpdr-smi,Proof,1.16,0.12,196.0,0.65,123736.0,6.0,True Positive,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-g --gpdr-ats,TIMEOUT,33.56,1.19,115.0,30.059999999999995,301228.0,0.0,,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-gB --gpdr-ats,TIMEOUT,34.18,1.17,117.0,30.04,305944.0,0.0,,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.05,0.26,114.0,30.059999999999995,307360.0,0.0,,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe19-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.47,0.26,112.0,30.059999999999995,299944.0,0.0,,True,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,--warmup,-,0.49000000000000005,0.06,192.0,0.28,75440.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-b,Counterexample,2.034,0.132,230.8,0.938,175787.2,13.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-k,Counterexample,4.422,0.16,208.6,2.19,211273.6,59.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-k --kInd-inv,Counterexample,4.38,0.166,207.4,2.186,214708.8,59.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-bk,Counterexample,4.7780000000000005,0.172,192.6,2.56,217327.2,53.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-bk --kInd-inv,Counterexample,4.766,0.184,194.0,2.5439999999999996,211667.2,53.0,True Negative,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-p,NoResult,1.074,0.098,188.8,0.618,125052.0,3.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-g,TIMEOUT,33.77,1.25,116.0,30.04,357812.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-gB,TIMEOUT,33.82,1.07,116.0,30.03,307348.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-g --gpdr-smi,TIMEOUT,32.74,0.26,109.0,30.059999999999995,293980.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-gB --gpdr-smi,TIMEOUT,32.45,0.27,108.0,30.04,305432.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-g --gpdr-ats,TIMEOUT,34.21,1.03,117.0,30.04,313008.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-gB --gpdr-ats,TIMEOUT,34.85,1.06,119.0,30.05,311340.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.32,0.28,111.0,30.059999999999995,297204.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.51,0.26,112.0,30.04,305192.0,0.0,,False,assert haovc
SvBenchmarksJava_JpfRegression_ExSymExe20-True,--warmup,-,0.57,0.06,159.0,0.39,75140.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-b,NoResult,9.524,0.28600000000000003,141.4,6.912000000000001,479584.8,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-k,Proof,3.554,0.164,230.6,1.6079999999999999,205697.6,46.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-k --kInd-inv,Proof,3.518,0.152,230.2,1.592,207037.6,46.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-bk,Proof,3.776,0.162,225.2,1.746,207619.2,48.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-bk --kInd-inv,Proof,3.758,0.164,224.2,1.746,211024.8,48.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-p,Proof,1.038,0.10400000000000001,193.2,0.59,120971.2,2.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-g,TIMEOUT,32.93,1.02,113.0,30.04,299776.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-gB,Proof,1.21,0.15,160.0,0.85,125916.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-g --gpdr-smi,TIMEOUT,32.43,0.3,108.0,30.04,277164.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-gB --gpdr-smi,Proof,1.18,0.11000000000000001,161.0,0.8,125040.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-g --gpdr-ats,TIMEOUT,32.92,0.99,112.0,30.04,298244.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-gB --gpdr-ats,TIMEOUT,33.68,1.0,115.0,30.04,300924.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,32.84,0.29,110.0,30.04,279944.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe20-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.07,0.29,111.0,30.03,293844.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe21-False,--warmup,-,0.54,0.05,171.0,0.34,74340.0,0.0,,False,assert haovc
