Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe15,--warmup,2,,,0.53,0.05,204,00.28,75336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,--warmup,3,,,0.49,0.07,191,00.29,75800,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,--warmup,4,,,0.53,0.06,212,00.28,75144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-b,0,NoResult,101,11.96,0.27,139,08.80,417852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-b,1,NoResult,101,12.1,0.26,137,08.98,420076,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-b,2,NoResult,101,12.23,0.25,139,08.95,416680,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-b,3,NoResult,101,11.96,0.27,136,08.94,418556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-b,4,NoResult,101,12.23,0.29,139,08.99,423164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-k,0,Proof,39,3.05,0.15,236,01.35,193584,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-k,1,Proof,39,3.15,0.14,241,01.36,192844,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-k,2,Proof,39,3.04,0.11,235,01.34,191576,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-k,3,Proof,39,3.08,0.15,235,01.37,192896,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-k,4,Proof,39,3.16,0.13,240,01.36,191384,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-bk,0,Proof,38,3.18,0.14,235,01.41,192684,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-bk,1,Proof,38,3.23,0.15,239,01.41,192348,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-bk,2,Proof,38,3.05,0.16,226,01.42,193780,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-bk,3,Proof,38,3.13,0.16,234,01.40,195340,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-bk,4,Proof,38,3.17,0.14,235,01.40,194620,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-p,0,Proof,2,1.01,0.11,192,00.58,125320,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-p,1,Proof,2,1.05,0.11,195,00.59,124936,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-p,2,Proof,2,1.06,0.11,191,00.61,125076,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-p,3,Proof,2,1.03,0.11,193,00.59,123168,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-p,4,Proof,2,1.02,0.13,192,00.60,124360,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g,0,TIMEOUT,,34.14,1.3,117,30.06,306956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g,1,TIMEOUT,,33.84,1.26,116,30.03,301848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g,2,TIMEOUT,,33.79,1.27,116,30.06,304472,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g,3,TIMEOUT,,33.65,1.29,116,30.05,300892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g,4,TIMEOUT,,33.97,1.25,117,30.05,301904,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB,0,Proof,6,1.16,0.11,193,00.66,125552,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB,1,Proof,6,1.17,0.12,191,00.67,125684,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB,2,Proof,6,1.17,0.12,190,00.67,126008,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB,3,Proof,6,1.19,0.11,197,00.66,125888,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB,4,Proof,6,1.16,0.13,189,00.68,125420,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi,0,TIMEOUT,,33.09,0.27,111,30.06,301624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi,1,TIMEOUT,,33.17,0.26,111,30.05,296468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi,2,TIMEOUT,,33.18,0.27,111,30.06,304468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi,3,TIMEOUT,,33.12,0.28,111,30.05,305476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi,4,TIMEOUT,,33.02,0.28,110,30.05,298872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi,0,Proof,6,1.16,0.11,189,00.67,125936,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi,1,Proof,6,1.2,0.11,196,00.66,125084,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi,2,Proof,6,1.17,0.12,187,00.68,126120,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi,3,Proof,6,1.17,0.1,191,00.66,124052,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi,4,Proof,6,1.15,0.14,185,00.70,124584,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-ats,0,TIMEOUT,,34.11,1.26,117,30.06,306928,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-ats,1,TIMEOUT,,34.09,1.27,117,30.04,304532,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-ats,2,TIMEOUT,,34.11,1.25,117,30.04,307992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-ats,3,TIMEOUT,,33.72,1.24,116,30.03,300648,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-ats,4,TIMEOUT,,34.04,1.31,117,30.06,303756,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-ats,0,TIMEOUT,,34.42,1.29,118,30.06,361408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-ats,1,TIMEOUT,,34.34,1.28,118,30.04,362376,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-ats,2,TIMEOUT,,34.54,1.27,119,30.04,306876,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-ats,3,TIMEOUT,,34.38,1.25,118,30.06,358972,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-ats,4,TIMEOUT,,34.86,1.3,120,30.03,357784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.84,0.28,113,30.06,302744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.79,0.26,113,30.03,296032,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.75,0.24,113,30.03,296640,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.86,0.29,113,30.06,302272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.76,0.26,113,30.06,295968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.48,0.25,112,30.06,291096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.45,0.25,112,30.06,296616,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.36,0.28,111,30.06,289280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.45,0.23,112,30.05,290712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.45,0.22,112,30.03,291524,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,--warmup,0,,,0.52,0.06,208,00.28,74560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,--warmup,1,,,0.55,0.06,196,00.31,75556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,--warmup,2,,,0.52,0.06,208,00.28,75488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,--warmup,3,,,0.53,0.05,203,00.28,75672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,--warmup,4,,,0.53,0.06,191,00.31,75676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-b,0,Counterexample,8,1.42,0.12,203,00.76,132600,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-b,1,Counterexample,8,1.41,0.12,204,00.75,131168,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-b,2,Counterexample,8,1.39,0.12,201,00.75,130984,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-b,3,Counterexample,8,1.43,0.12,205,00.75,131400,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-b,4,Counterexample,8,1.42,0.11,207,00.74,131616,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-k,0,Counterexample,34,2.6,0.12,224,01.22,165564,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-k,1,Counterexample,34,2.53,0.13,226,01.17,159936,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-k,2,Counterexample,34,2.64,0.16,224,01.25,165704,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-k,3,Counterexample,34,2.59,0.13,224,01.21,173156,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-k,4,Counterexample,34,2.54,0.12,225,01.17,159744,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-bk,0,Counterexample,28,2.32,0.14,220,01.11,159700,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-bk,1,Counterexample,28,2.33,0.14,222,01.11,161336,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-bk,2,Counterexample,28,2.35,0.15,223,01.12,157236,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-bk,3,Counterexample,28,2.29,0.13,221,01.09,157604,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-bk,4,Counterexample,28,2.37,0.12,222,01.12,157752,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-p,0,NoResult,3,1.09,0.12,194,00.62,125728,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-p,1,NoResult,3,1.1,0.11,192,00.63,125476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-p,2,NoResult,3,1.06,0.12,186,00.63,124468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-p,3,NoResult,3,1.1,0.11,192,00.63,125468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-p,4,NoResult,3,1.1,0.1,192,00.62,126784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g,0,TIMEOUT,,33.65,1.24,116,30.04,301336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g,1,TIMEOUT,,34.27,1.33,118,30.04,312028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g,2,TIMEOUT,,33.91,1.3,117,30.06,293872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g,3,TIMEOUT,,33.59,1.3,116,30.03,353004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g,4,TIMEOUT,,33.86,1.3,116,30.06,305732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB,0,Proof,6,1.11,0.13,187,00.66,123996,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB,1,Proof,6,1.1,0.13,188,00.65,123884,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB,2,Proof,6,1.19,0.12,197,00.66,121912,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB,3,Proof,6,1.1,0.14,186,00.66,123356,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB,4,Proof,6,1.16,0.11,192,00.66,122612,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi,0,TIMEOUT,,32.63,0.25,109,30.05,280228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi,1,TIMEOUT,,32.91,0.3,110,30.06,289484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi,2,TIMEOUT,,32.87,0.27,110,30.05,288048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi,3,TIMEOUT,,32.88,0.27,110,30.05,283416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi,4,TIMEOUT,,32.89,0.24,110,30.02,293260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi,0,Proof,6,1.17,0.1,194,00.65,122776,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi,1,Proof,6,1.17,0.11,188,00.68,123992,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi,2,Proof,6,1.15,0.12,191,00.66,122316,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi,3,Proof,6,1.16,0.14,194,00.67,123752,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi,4,Proof,6,1.14,0.12,188,00.67,123648,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-ats,0,TIMEOUT,,33.78,1.33,116,30.06,296652,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-ats,1,TIMEOUT,,34.19,1.35,118,30.05,308924,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-ats,2,TIMEOUT,,33.83,1.35,117,30.03,298472,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-ats,3,TIMEOUT,,33.84,1.33,117,30.05,302948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-ats,4,TIMEOUT,,34.22,1.32,118,30.05,306684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-ats,0,TIMEOUT,,34.77,1.17,119,30.03,303508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-ats,1,TIMEOUT,,34.7,1.21,119,30.06,302628,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-ats,2,TIMEOUT,,34.77,1.19,119,30.05,309028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-ats,3,TIMEOUT,,34.57,1.17,118,30.06,306636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-ats,4,TIMEOUT,,34.84,1.13,119,30.05,309984,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.53,0.27,112,30.05,301392,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.69,0.3,113,30.06,301404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.75,0.28,113,30.05,285564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.66,0.27,112,30.03,294432,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.77,0.26,113,30.06,298648,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.15,0.23,111,30.05,280484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.9,0.26,110,30.05,280776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.2,0.26,111,30.05,285632,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.24,0.25,111,30.05,288436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.91,0.23,110,30.05,278872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe16,--warmup,0,,,0.5,0.06,209,00.27,75424,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,--warmup,1,,,0.56,0.07,207,00.30,75120,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,--warmup,2,,,0.51,0.06,201,00.28,75712,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,--warmup,3,,,0.53,0.05,215,00.27,74560,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,--warmup,4,,,0.53,0.05,207,00.28,75548,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-b,0,NoResult,101,8.43,0.29,156,05.59,480792,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-b,1,NoResult,101,8.13,0.23,149,05.59,402272,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-b,2,NoResult,101,8.49,0.25,157,05.57,407920,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-b,3,NoResult,101,8.32,0.27,154,05.55,407052,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-b,4,NoResult,101,8.1,0.27,150,05.56,404268,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-k,0,Proof,34,2.51,0.12,224,01.18,162636,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-k,1,Proof,34,2.57,0.14,224,01.21,166832,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-k,2,Proof,34,2.54,0.13,224,01.19,160428,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-k,3,Proof,34,2.58,0.12,228,01.18,166292,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-k,4,Proof,34,2.5,0.13,224,01.17,161112,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-bk,0,Proof,33,2.62,0.12,227,01.20,162692,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-bk,1,Proof,33,2.62,0.12,231,01.18,166640,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-bk,2,Proof,33,2.69,0.15,230,01.23,168460,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-bk,3,Proof,33,2.75,0.13,235,01.22,169952,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-bk,4,Proof,33,2.6,0.14,225,01.21,161524,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-p,0,Proof,2,1.03,0.11,190,00.60,120964,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-p,1,Proof,2,0.99,0.1,190,00.57,121064,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-p,2,Proof,2,0.99,0.09,186,00.58,121088,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-p,3,Proof,2,1.0,0.12,184,00.61,119616,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-p,4,Proof,2,1.01,0.12,186,00.60,121092,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g,0,TIMEOUT,,33.45,1.34,115,30.05,302016,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g,1,TIMEOUT,,33.26,1.34,115,30.06,303660,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g,2,TIMEOUT,,33.49,1.27,115,30.05,352532,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g,3,TIMEOUT,,33.52,1.32,115,30.05,301712,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g,4,TIMEOUT,,33.54,1.31,116,30.03,302272,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB,0,Proof,6,1.17,0.11,198,00.65,121636,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB,1,Proof,6,1.14,0.12,190,00.66,122988,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB,2,Proof,6,1.13,0.12,190,00.66,122128,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB,3,Proof,6,1.14,0.1,192,00.65,123380,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB,4,Proof,6,1.19,0.12,196,00.67,123276,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi,0,TIMEOUT,,32.99,0.25,110,30.03,279008,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi,1,TIMEOUT,,32.86,0.28,110,30.05,278204,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi,2,TIMEOUT,,32.85,0.27,110,30.04,276716,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi,3,TIMEOUT,,32.7,0.24,109,30.05,275280,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi,4,TIMEOUT,,32.92,0.24,110,30.03,285776,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi,0,Proof,6,1.15,0.11,190,00.66,123068,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi,1,Proof,6,1.12,0.12,187,00.66,123804,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi,2,Proof,6,1.1,0.14,187,00.66,123184,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi,3,Proof,6,1.15,0.11,192,00.65,123560,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi,4,Proof,6,1.14,0.1,189,00.66,122988,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-ats,0,TIMEOUT,,33.93,1.3,117,30.06,298868,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-ats,1,TIMEOUT,,33.89,1.28,117,30.04,305316,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-ats,2,TIMEOUT,,33.88,1.29,117,30.03,301616,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-ats,3,TIMEOUT,,34.13,1.33,118,30.05,313220,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-ats,4,TIMEOUT,,33.88,1.31,117,30.06,303548,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-ats,0,TIMEOUT,,34.41,1.2,118,30.03,307072,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-ats,1,TIMEOUT,,34.6,1.18,119,30.05,306280,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-ats,2,TIMEOUT,,34.9,1.2,120,30.05,311500,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-ats,3,TIMEOUT,,34.65,1.2,119,30.04,305792,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-ats,4,TIMEOUT,,34.58,1.17,119,30.03,310736,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.73,0.3,113,30.05,298700,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.92,0.27,113,30.06,284620,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.0,0.28,114,30.05,302508,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.02,0.27,114,30.03,293372,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.0,0.24,114,30.03,297748,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.11,0.26,111,30.05,282652,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.06,0.27,110,30.05,282584,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.96,0.23,110,30.03,283204,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.96,0.24,110,30.05,281352,,assert
SvBenchmarksJava_JpfRegression_ExSymExe16,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.08,0.25,110,30.05,280136,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,--warmup,0,,,0.52,0.05,201,00.28,75084,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,--warmup,1,,,0.5,0.05,198,00.28,75836,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,--warmup,2,,,0.52,0.05,212,00.27,75364,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,--warmup,3,,,0.49,0.06,190,00.29,76260,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,--warmup,4,,,0.55,0.05,212,00.29,75376,,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,-b,0,Counterexample,8,1.41,0.12,204,00.75,129796,True Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,-b,1,Counterexample,8,1.42,0.11,204,00.75,130572,True Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,-b,2,Counterexample,8,1.44,0.11,213,00.73,131712,True Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,-b,3,Counterexample,8,1.42,0.14,207,00.75,130460,True Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,-b,4,Counterexample,8,1.41,0.1,209,00.72,131076,True Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe17,-k,0,Counterexample,34,2.41,0.13,219,01.16,154676,True Negative,assert
